9.258854675292968750e+01,6.158697891235351562e+01,1.053797302246093750e+02,6.238052368164062500e+01,9.876091766357421875e+01,9.327590179443359375e+01,9.271857452392578125e+01,9.223448944091796875e+01
7.345618438720703125e+01,-6.142229461669921875e+01,7.289624023437500000e+01,-4.092864990234375000e+01,1.199743556976318359e+01,-4.378412246704101562e+01,1.205842494964599609e+01,-6.146129989624023438e+01
7.326169586181640625e+01,-9.840745544433593750e+01,6.869366455078125000e+01,-6.338367843627929688e+01,1.409232139587402344e+00,-6.173186492919921875e+01,1.218886184692382812e+01,-9.863188171386718750e+01
3.677272796630859375e+01,4.626888656616210938e+01,9.002994537353515625e+01,4.765914535522460938e+01,8.108171844482421875e+01,6.462403869628906250e+01,3.701754760742187500e+01,6.138651657104492188e+01
3.681438064575195312e+01,3.087334823608398438e+01,8.892901611328125000e+01,3.003291511535644531e+01,8.665038299560546875e+01,4.293247222900390625e+01,3.712558364868164062e+01,4.606321716308593750e+01
3.689712524414062500e+01,-3.061714744567871094e+01,7.175090789794921875e+01,-3.354553222656250000e+01,6.064907836914062500e+01,2.717008399963378906e+01,3.699961471557617188e+01,3.070764732360839844e+01
-3.731944274902343750e+01,7.698085021972656250e+01,-2.201958274841308594e+01,7.138374328613281250e+01,-3.364880371093750000e+01,8.969905090332031250e+01,-3.713923263549804688e+01,9.219316864013671875e+01
-7.423439788818359375e+01,1.043623834848403931e-01,1.065290793776512146e-01,-5.445131301879882812e+00,-3.551632642745971680e+00,2.858802986145019531e+01,-7.421471405029296875e+01,3.067416954040527344e+01
-5.572388839721679688e+01,3.091738700866699219e+01,-7.840186953544616699e-01,1.883316612243652344e+01,-1.416469812393188477e+00,3.767679595947265625e+01,-5.566048812866210938e+01,4.620552825927734375e+01
-1.467776447534561157e-01,3.082781600952148438e+01,3.023637008666992188e+01,3.145314025878906250e+01,2.537810516357421875e+01,9.607866668701171875e+01,-8.825029432773590088e-02,9.216658782958984375e+01
-5.582973098754882812e+01,4.626026916503906250e+01,-3.612117004394531250e+01,4.664997100830078125e+01,-4.529361724853515625e+01,9.525241088867187500e+01,-5.565789413452148438e+01,9.207876586914062500e+01
-7.439506530761718750e+01,3.088283729553222656e+01,-5.741168975830078125e+01,2.975559616088867188e+01,-6.513104248046875000e+01,4.464553070068359375e+01,-7.427031707763671875e+01,4.610177230834960938e+01
-7.458580780029296875e+01,-6.134072494506835938e+01,-4.256282424926757812e+01,-6.420424652099609375e+01,-4.836163711547851562e+01,-7.071669101715087891e-01,-7.425128173828125000e+01,2.235782623291015625e+00
-1.114192199707031250e+02,-6.136124801635742188e+01,-7.628801727294921875e+01,-6.746123504638671875e+01,-8.697898864746093750e+01,-5.621472373604774475e-02,-1.114107666015625000e+02,-2.597723901271820068e-02
