-8.209847146645188332e-04,-1.295133843086659908e-04,7.565885782241821289e-03,-1.029313262552022934e-02,8.173545449972152710e-02,-2.116191014647483826e-02,-1.578233088366687298e-03,1.131696626543998718e-05
8.717237506061792374e-05,2.718857140280306339e-04,-1.884999722242355347e-01,-2.859312593936920166e-01,1.436227858066558838e-01,-1.504020690917968750e-01,8.923989662434905767e-05,1.056046690791845322e-03
-3.761154366657137871e-04,3.412133664824068546e-04,-7.726484537124633789e-01,5.865107774734497070e-01,-1.170189082622528076e-01,1.468784213066101074e-01,-1.566567698318976909e-05,-1.039863098412752151e-03
2.148757921531796455e-04,1.674797851592302322e-03,2.365591824054718018e-01,-5.093734264373779297e-01,-1.042608022689819336e+00,1.148732900619506836e+00,1.549587701447308064e-03,2.270211931318044662e-03
1.422175322659313679e-03,1.922175753861665726e-03,4.422580599784851074e-01,5.054025650024414062e-01,6.646717786788940430e-01,-4.105444252490997314e-01,-1.324309851042926311e-03,-1.064308453351259232e-03
-8.760475320741534233e-04,-1.816983800381422043e-03,-6.585262715816497803e-02,4.270662665367126465e-01,-1.187325194478034973e-01,2.561551928520202637e-01,2.576371654868125916e-03,-2.166441641747951508e-03
4.639338003471493721e-04,2.813719678670167923e-03,-3.998764753341674805e-01,-6.864201426506042480e-01,1.111507415771484375e-03,4.249381646513938904e-02,1.845167134888470173e-03,2.592466305941343307e-03
-1.369140692986547947e-03,2.951329224742949009e-04,-7.158294916152954102e-01,-8.411685228347778320e-01,-6.794525682926177979e-02,2.956894226372241974e-03,8.072248601820319891e-05,-3.893845714628696442e-04
-2.115405164659023285e-03,-2.242806833237409592e-03,4.393065869808197021e-01,3.269365429878234863e-01,-5.648608207702636719e-01,-1.226460263133049011e-01,-2.870543859899044037e-03,-2.149146515876054764e-03
3.328136168420314789e-03,-1.226150896400213242e-03,3.273177519440650940e-02,2.113717421889305115e-02,3.734379261732101440e-02,7.282719761133193970e-02,9.627986000850796700e-04,-1.554649788886308670e-03
-4.517518682405352592e-04,-1.058578025549650192e-03,6.609854102134704590e-02,1.447678077965974808e-02,-9.450947493314743042e-02,-6.052790954709053040e-02,-4.244864976499229670e-04,4.584821872413158417e-04
9.059917647391557693e-05,-1.503908424638211727e-04,-1.779915243387222290e-01,-3.753590285778045654e-01,-5.163163691759109497e-02,5.274786427617073059e-02,-1.616559806279838085e-03,-1.866137608885765076e-05
