1.247754553332924843e-04,-1.099731307476758957e-04,2.105141058564186096e-02,-8.212968707084655762e-02,7.904522866010665894e-02,-7.614228129386901855e-02,-1.090663368813693523e-03,1.217138022184371948e-03
-2.592516830191016197e-04,-3.327926970086991787e-04,-1.205416768789291382e-01,-4.279795661568641663e-02,-4.565335065126419067e-02,-1.566570252180099487e-02,1.039811526425182819e-03,1.447242684662342072e-04
4.592733457684516907e-04,-1.077020075172185898e-03,-3.096126765012741089e-02,1.709461212158203125e-02,2.938985824584960938e-02,1.443021837621927261e-02,-6.043267203494906425e-04,5.930098704993724823e-04
-6.829004269093275070e-05,-1.335239270702004433e-03,-2.843851968646049500e-02,-1.187465153634548187e-03,2.572365850210189819e-02,1.421855483204126358e-02,-1.164515386335551739e-03,9.038322605192661285e-04
7.689959602430462837e-04,-1.230686320923268795e-04,8.302997797727584839e-03,3.265696391463279724e-02,-6.300207972526550293e-02,-4.851882345974445343e-03,1.174409990198910236e-03,-6.378116086125373840e-05
-1.006227685138583183e-04,-1.282015349715948105e-03,2.592681050300598145e-01,4.576210379600524902e-01,-1.547830644994974136e-02,-1.836256533861160278e-01,-4.650008922908455133e-04,-1.777495723217725754e-03
1.019605551846325397e-03,6.841398426331579685e-04,-4.385355114936828613e-02,-5.857943370938301086e-02,-6.798878312110900879e-04,-3.315043076872825623e-02,2.178655005991458893e-03,-2.552014309912919998e-03
-6.481447489932179451e-04,1.629479695111513138e-03,3.345763310790061951e-02,-1.007260084152221680e-01,1.052315533161163330e-02,-8.869529515504837036e-02,1.047247205860912800e-03,5.935463123023509979e-04
1.588062499649822712e-03,-4.340982413850724697e-04,-2.967428416013717651e-03,-1.081909518688917160e-02,1.078633069992065430e-01,-5.822665616869926453e-02,9.449637727811932564e-04,-1.899738330394029617e-03
-7.968477439135313034e-05,-2.096802345477044582e-04,2.312475815415382385e-02,-6.535726599395275116e-03,1.336020976305007935e-02,-4.542146995663642883e-02,1.657136832363903522e-03,-1.935970503836870193e-03
