-1.133586280047893524e-03,-1.339512062259018421e-03,-3.785035610198974609e-01,1.075499653816223145e+00,3.536696359515190125e-02,1.795570738613605499e-02,-1.133524929173290730e-03,9.910501539707183838e-04
1.802855404093861580e-03,-9.171183919534087181e-04,4.564875364303588867e-02,-5.685986280441284180e-01,-1.885654777288436890e-01,3.785997927188873291e-01,-3.967283992096781731e-04,2.229465171694755554e-04
1.130004180595278740e-03,-1.553491340018808842e-03,-4.574727267026901245e-03,3.877420723438262939e-01,8.045429587364196777e-01,-3.561886847019195557e-01,-1.767419162206351757e-03,-8.147014304995536804e-04
1.978454180061817169e-03,2.405949635431170464e-04,-3.872200548648834229e-01,-3.972093164920806885e-01,-9.761097282171249390e-02,2.190237343311309814e-01,1.474362215958535671e-03,-7.473090663552284241e-04
2.511402126401662827e-04,-2.076860982924699783e-03,2.127238810062408447e-01,-8.281539678573608398e-01,9.854620695114135742e-02,4.052795171737670898e-01,-1.344674150459468365e-03,-7.458534091711044312e-04
-1.198326470330357552e-03,1.529463334009051323e-04,-4.281434416770935059e-02,-4.905299842357635498e-02,2.699832618236541748e-02,-1.119498535990715027e-01,8.410890586674213409e-06,1.060292124748229980e-04
1.419621752575039864e-03,-2.061332110315561295e-03,7.975338399410247803e-02,-1.096419543027877808e-01,1.609042473137378693e-02,-2.247997373342514038e-02,5.707574309781193733e-04,-1.509990543127059937e-04
7.009592372924089432e-04,7.377633592113852501e-04,-1.395981200039386749e-02,4.073506593704223633e-02,2.191544324159622192e-02,2.176586724817752838e-02,-1.643417286686599255e-03,-9.741270914673805237e-04
3.429562784731388092e-03,4.043414955958724022e-04,8.061453700065612793e-03,-5.884727835655212402e-02,2.640615589916706085e-02,-3.790589049458503723e-03,-1.299893367104232311e-03,-1.754341647028923035e-03
3.181463107466697693e-03,1.259429729543626308e-03,-3.363260030746459961e-01,5.611443519592285156e-01,-1.706899702548980713e-02,-1.592788249254226685e-01,-1.135871629230678082e-03,-1.211757771670818329e-03
-3.456301055848598480e-05,-1.239866600371897221e-03,6.361130475997924805e-01,-4.799929261207580566e-01,3.240423649549484253e-02,2.892566286027431488e-02,1.031907391734421253e-03,-8.873445913195610046e-04
3.836662741377949715e-03,-8.952139178290963173e-04,-7.607691884040832520e-01,6.336051970720291138e-02,6.879156082868576050e-02,-5.983587503433227539e-01,4.601558670401573181e-03,1.489117741584777832e-03
1.258488511666655540e-03,-2.875789534300565720e-03,-7.824150472879409790e-02,4.803644120693206787e-01,1.136311963200569153e-01,5.956864953041076660e-01,3.870308399200439453e-03,2.234989311546087265e-03
1.763136358931660652e-03,-7.991237798705697060e-04,6.224998831748962402e-02,-3.387861326336860657e-02,6.884407997131347656e-02,-9.015519171953201294e-04,5.064198048785328865e-04,4.448913969099521637e-04
9.745166171342134476e-04,3.126462688669562340e-04,-3.202791810035705566e-01,4.654243290424346924e-01,2.686022594571113586e-02,8.936288952827453613e-02,4.716104594990611076e-04,9.006937034428119659e-04
-1.424520974978804588e-03,7.075661560520529747e-04,5.453285947442054749e-02,7.858309894800186157e-03,-2.946627512574195862e-02,1.438511721789836884e-02,-4.807802615687251091e-04,1.709768548607826233e-04
-7.141574751585721970e-04,8.603812893852591515e-04,1.218616124242544174e-02,-4.672231897711753845e-02,-4.494757205247879028e-02,-9.045459330081939697e-03,5.831756861880421638e-04,1.252973452210426331e-04
1.577956834807991982e-03,2.803717507049441338e-04,-2.784987092018127441e-01,4.024462103843688965e-01,4.137320816516876221e-01,3.508256673812866211e-01,-4.344837507233023643e-04,6.145387887954711914e-04
3.227391513064503670e-03,-1.477739424444735050e-03,5.574112534523010254e-01,-4.312883019447326660e-01,-1.421020627021789551e-01,-2.143591269850730896e-02,1.529663917608559132e-03,-2.917979843914508820e-03
