-2.371394308283925056e-03,4.481371724978089333e-04,-8.723795413970947266e-02,-8.477091044187545776e-02,-2.159205228090286255e-01,-5.380406975746154785e-01,3.057891735807061195e-04,-7.023923099040985107e-04
-8.412688039243221283e-04,1.377832959406077862e-03,-1.759911328554153442e-02,-9.691239893436431885e-02,1.375062298029661179e-02,-3.280664607882499695e-02,-1.700797001831233501e-03,-3.990661352872848511e-04
1.597635447978973389e-03,-9.437609696760773659e-04,8.486393094062805176e-02,-3.112940192222595215e-01,-4.104674458503723145e-01,2.424376159906387329e-01,9.498480940237641335e-04,-3.428356721997261047e-04
-1.045168610289692879e-03,2.027621958404779434e-03,2.835769653320312500e-01,-6.182528138160705566e-01,1.142610535025596619e-01,-3.949448168277740479e-01,9.948213119059801102e-05,-4.725279286503791809e-04
1.555077615194022655e-03,1.894609420560300350e-03,-2.751532495021820068e-01,-4.762128591537475586e-01,1.975875496864318848e-01,-1.840105354785919189e-01,-2.239968162029981613e-03,-6.770975887775421143e-04
1.457382575608789921e-03,1.076308195479214191e-03,-5.930891260504722595e-02,7.551097869873046875e-01,5.450539588928222656e-01,7.866652011871337891e-01,-7.325707701966166496e-04,2.812957391142845154e-04
-1.859362237155437469e-05,-6.436990806832909584e-04,3.435629233717918396e-02,5.380494892597198486e-02,3.188475221395492554e-02,1.128183230757713318e-01,8.053728379309177399e-06,3.248741850256919861e-04
-1.706114737316966057e-03,1.433575642295181751e-03,-6.439698338508605957e-01,-8.649236559867858887e-01,9.278902411460876465e-02,-5.539286881685256958e-02,-6.393202347680926323e-04,-4.997197538614273071e-05
5.344620905816555023e-03,-3.022101242095232010e-03,7.814943790435791016e-02,1.396421492099761963e-01,-4.168674349784851074e-01,5.453847646713256836e-01,2.569058910012245178e-03,-2.292236313223838806e-04
-1.020397292450070381e-03,1.093818456865847111e-03,1.364580839872360229e-01,-6.694877147674560547e-02,1.559807807207107544e-01,-2.369629219174385071e-02,-9.258169448003172874e-04,-1.517173834145069122e-03
3.309704130515456200e-03,-2.018709201365709305e-03,-1.117885392159223557e-02,2.055499702692031860e-03,1.374536659568548203e-04,1.344177871942520142e-02,4.396289587020874023e-03,1.785626634955406189e-03
6.298574618995189667e-03,-2.137741539627313614e-03,9.986119717359542847e-02,-2.308363653719425201e-02,2.984727174043655396e-02,-1.912528648972511292e-02,1.947481301613152027e-03,1.279612071812152863e-03
5.178485065698623657e-03,-9.974079439416527748e-04,-4.294688999652862549e-01,7.239466905593872070e-01,4.496625661849975586e-01,9.073392152786254883e-01,3.149311989545822144e-03,1.447527669370174408e-03
1.790603389963507652e-03,-7.837793091312050819e-04,4.099500924348831177e-02,5.179020762443542480e-02,-2.910740673542022705e-02,1.620865799486637115e-02,-2.992688678205013275e-06,-1.131307333707809448e-03
