-4.420395707711577415e-04,5.869190790690481663e-04,2.399897947907447815e-02,-7.856181263923645020e-02,-6.856624782085418701e-02,3.951809182763099670e-02,-1.747640199027955532e-03,1.088390126824378967e-05
3.100290196016430855e-04,1.048025442287325859e-03,-8.441859483718872070e-02,-7.272271811962127686e-02,-1.768945530056953430e-02,-6.470581889152526855e-02,1.247799140401184559e-03,-2.129263710230588913e-03
-1.360141555778682232e-03,-2.531760255806148052e-04,-1.024025917053222656e+00,-7.525941729545593262e-01,1.673131585121154785e-01,-1.029107943177223206e-01,-6.205643294379115105e-04,2.352362964302301407e-03
3.121487097814679146e-04,2.453080960549414158e-04,-6.408145278692245483e-02,-1.119410544633865356e-01,-1.206085830926895142e-01,5.201955884695053101e-02,2.543861919548362494e-04,1.872645225375890732e-03
-1.257494906894862652e-03,1.003461424261331558e-03,-4.732628464698791504e-01,4.923426806926727295e-01,-1.937829554080963135e-01,7.943063974380493164e-01,6.468697683885693550e-04,-2.837600186467170715e-05
-8.514270884916186333e-04,-2.545914030633866787e-04,4.213733375072479248e-01,1.448265314102172852e-01,4.969179630279541016e-02,6.589103490114212036e-02,-5.476240767166018486e-04,-1.161749009042978287e-03
4.272005753591656685e-04,1.506669912487268448e-03,-1.519211232662200928e-01,2.029575258493423462e-01,7.109576463699340820e-01,5.865147113800048828e-01,-1.441242056898772717e-03,3.451253753155469894e-03
9.839968988671898842e-04,1.357267145067453384e-03,-2.502449750900268555e-01,-2.400212138891220093e-01,-5.438266992568969727e-01,3.711466193199157715e-01,5.176152335479855537e-04,-8.076769299805164337e-04
1.409667776897549629e-03,2.793041639961302280e-04,-6.861150860786437988e-01,5.635142922401428223e-01,-5.145654082298278809e-02,-4.771648719906806946e-02,4.565791226923465729e-03,2.351510338485240936e-04
1.385140349157154560e-03,1.387801486998796463e-03,-2.993127331137657166e-02,2.290329709649085999e-02,1.899825036525726318e-02,-4.873427376151084900e-02,2.129477448761463165e-03,-1.307411585003137589e-03
1.173700322397053242e-03,3.491536248475313187e-03,5.111892893910408020e-02,-1.029970943927764893e-01,1.557365059852600098e-02,-9.755890816450119019e-02,2.714005240704864264e-04,1.402983907610177994e-03
-4.433699650689959526e-04,-7.719932473264634609e-04,4.945542514324188232e-01,7.254759669303894043e-01,-5.793999135494232178e-02,3.135975450277328491e-02,-2.919763326644897461e-03,2.288676332682371140e-03
