1.259491546079516411e-03,-8.588979253545403481e-04,-3.328653797507286072e-02,2.578468807041645050e-02,7.421512901782989502e-02,-1.304813846945762634e-02,-4.821241600438952446e-04,-4.109079018235206604e-04
-1.189061673358082771e-03,2.169975778087973595e-04,-2.595116943120956421e-02,4.438813775777816772e-02,-1.204609964042901993e-02,3.400175273418426514e-02,1.134005491621792316e-03,-1.183301210403442383e-04
1.649129902943968773e-03,-1.382914022542536259e-03,5.761946365237236023e-02,-9.470446035265922546e-03,7.159995846450328827e-03,-1.059465557336807251e-01,1.222417922690510750e-04,-5.942387506365776062e-04
-8.684839121997356415e-05,8.842808892950415611e-04,1.229970231652259827e-01,-1.678489595651626587e-01,1.657806783914566040e-01,3.631716966629028320e-02,-3.666699631139636040e-04,1.515018288046121597e-03
5.007050931453704834e-04,5.339047638699412346e-04,2.257157415151596069e-01,-3.790379464626312256e-01,2.104027569293975830e-02,-2.184450253844261169e-02,-1.619947026483714581e-03,9.134081192314624786e-04
1.588287064805626869e-03,-1.116965548135340214e-03,-6.448184847831726074e-01,2.297599315643310547e-01,4.654440283775329590e-02,-1.255422383546829224e-01,1.309169572778046131e-03,-1.176002435386180878e-03
3.218591446056962013e-03,-3.320357296615839005e-03,-1.096691861748695374e-01,-9.807443618774414062e-01,2.092763334512710571e-01,-2.616284489631652832e-01,-4.908851115033030510e-04,-9.040320292115211487e-04
1.811629394069314003e-03,-2.530372235924005508e-03,-5.706471204757690430e-01,-1.706729382276535034e-01,6.891658902168273926e-02,1.256112158298492432e-01,1.175318029709160328e-03,-4.389444366097450256e-04
2.325580688193440437e-03,2.932508476078510284e-03,-7.469884306192398071e-02,3.402982652187347412e-01,8.229112625122070312e-01,3.297456502914428711e-01,-3.826346946880221367e-04,1.808659639209508896e-03
8.297602180391550064e-04,-2.890974748879671097e-03,1.114414706826210022e-01,1.022288762032985687e-02,-2.350120060145854950e-02,1.172371208667755127e-02,1.204729196615517139e-03,-1.711214892566204071e-03
