6.223483942449092865e-04,1.398480846546590328e-03,-3.119013458490371704e-02,-6.055194884538650513e-02,-1.046438328921794891e-02,-8.741795271635055542e-02,7.244901498779654503e-04,-4.362622275948524475e-04
1.022818265482783318e-03,3.822090802714228630e-04,6.710014343261718750e-01,-3.594142496585845947e-01,-4.699997976422309875e-02,-6.069681793451309204e-02,6.634939927607774734e-05,-9.996443986892700195e-05
7.313955575227737427e-05,-1.642546849325299263e-04,-1.181934624910354614e-01,-9.583839215338230133e-03,1.290900260210037231e-01,-9.242677688598632812e-02,-1.226023654453456402e-03,1.272392459213733673e-03
3.348838072270154953e-04,4.470398416742682457e-04,-2.238251715898513794e-01,5.887501835823059082e-01,8.159340173006057739e-02,-3.392123579978942871e-01,1.201622770167887211e-03,-4.251962527632713318e-04
9.985847864300012589e-04,5.932016065344214439e-04,3.468265756964683533e-02,1.301095485687255859e-01,-1.896560341119766235e-01,1.897053420543670654e-01,2.119806595146656036e-06,-1.305249519646167755e-03
-1.286356477066874504e-03,8.337529143318533897e-04,-8.760823011398315430e-01,-8.123044669628143311e-02,7.093194127082824707e-01,-7.460707426071166992e-01,1.673651509918272495e-03,2.653812989592552185e-04
2.140102442353963852e-04,8.687691297382116318e-05,7.868540287017822266e-01,1.154835522174835205e-01,-9.111903309822082520e-01,5.496667623519897461e-01,8.164040045812726021e-04,-9.584547951817512512e-04
2.037151018157601357e-03,2.670803805813193321e-04,8.991147279739379883e-01,9.591495990753173828e-01,-7.113852538168430328e-03,1.719440519809722900e-01,2.153852256014943123e-04,-1.882378943264484406e-03
2.464136341586709023e-03,9.559456957504153252e-04,7.151383161544799805e-01,2.606637962162494659e-02,-4.088815301656723022e-02,-6.511781364679336548e-02,-1.221183105371892452e-03,-1.066516153514385223e-03
2.046825829893350601e-03,6.680324440822005272e-04,3.510606288909912109e-02,5.215812474489212036e-02,-8.291936479508876801e-03,3.191506862640380859e-02,-1.669229241088032722e-04,1.987898722290992737e-04
1.085834112018346786e-03,1.854911795817315578e-03,2.759067714214324951e-01,1.452258080244064331e-01,-7.302990555763244629e-02,-4.187796637415885925e-02,2.715872833505272865e-04,-8.464250713586807251e-04
