1.015342189930379391e-03,1.082169241271913052e-03,-1.563210636377334595e-01,8.401517271995544434e-01,-9.696422815322875977e-01,-4.069630503654479980e-01,3.383886069059371948e-03,-5.976203829050064087e-05
9.704653639346361160e-04,-1.087329001165926456e-03,-2.421590313315391541e-02,-1.130670011043548584e-01,-2.678082697093486786e-02,-1.557117551565170288e-01,5.553301889449357986e-05,-1.634648069739341736e-04
2.379732439294457436e-03,-8.172119269147515297e-04,-4.713896661996841431e-02,-8.027715235948562622e-02,3.612947883084416389e-03,-4.644180834293365479e-02,-5.205849884077906609e-04,1.216265372931957245e-03
-1.191690098494291306e-04,-2.399203367531299591e-06,3.553906455636024475e-02,4.733805358409881592e-02,-1.283189058303833008e-01,-2.470012754201889038e-02,-4.160673124715685844e-04,4.098843783140182495e-04
2.020693151280283928e-03,-6.051348755136132240e-04,2.350601404905319214e-01,2.616655528545379639e-01,-5.416389703750610352e-01,1.641795337200164795e-01,4.323330940678715706e-04,-5.931658670306205750e-04
4.328449722379446030e-04,-4.396658623591065407e-04,-2.177910506725311279e-01,-6.373167634010314941e-01,2.902885898947715759e-02,1.659206002950668335e-01,2.524257637560367584e-03,5.138125270605087280e-04
3.583312500268220901e-04,-7.632212946191430092e-04,6.382284760475158691e-01,-8.627437353134155273e-01,4.497037082910537720e-02,7.102952152490615845e-02,-5.689010722562670708e-04,-1.099633052945137024e-03
-3.196969628334045410e-04,-1.569165498949587345e-03,-1.003444194793701172e+00,4.979407191276550293e-01,-8.575212359428405762e-01,-3.899061381816864014e-01,8.253176929429173470e-04,-2.202422358095645905e-03
6.656318437308073044e-04,6.577059393748641014e-04,4.322754964232444763e-02,8.996080607175827026e-03,4.986052960157394409e-02,-9.461173787713050842e-03,-3.605828387662768364e-04,-3.888662904500961304e-04
1.052385428920388222e-03,-5.221335450187325478e-04,3.959297761321067810e-02,-5.091571807861328125e-02,-5.142260342836380005e-03,-1.188304424285888672e-01,7.267763139680027962e-04,1.037213020026683807e-03
-7.506436668336391449e-05,7.437713211402297020e-04,2.224755659699440002e-02,3.361918628215789795e-01,6.161409616470336914e-01,7.021048069000244141e-01,-9.915012633427977562e-04,-1.159171573817729950e-03
2.338034333661198616e-03,7.902526995167136192e-04,9.005989879369735718e-02,2.069401927292346954e-02,7.726170867681503296e-02,2.148513682186603546e-02,5.445108981803059578e-04,-1.759631559252738953e-04
