-1.035339199006557465e-03,6.292598554864525795e-04,7.129698395729064941e-01,6.252900362014770508e-01,-4.154850542545318604e-01,5.207222700119018555e-01,-1.731797005049884319e-03,-1.031095162034034729e-04
2.586993621662259102e-03,5.562402075156569481e-04,8.047480136156082153e-02,3.626687452197074890e-03,-1.257724827155470848e-03,-1.259328331798315048e-02,7.830878021195530891e-04,6.480999290943145752e-04
-4.223047289997339249e-04,-9.719181107357144356e-04,5.905351638793945312e-01,-6.596796512603759766e-01,1.426884382963180542e-01,6.359353661537170410e-01,8.597701089456677437e-04,2.661189064383506775e-04
2.862617839127779007e-04,8.404476102441549301e-05,7.170887589454650879e-01,7.863769531250000000e-01,5.907120555639266968e-02,-1.887191087007522583e-02,1.132768462412059307e-03,-1.231543719768524170e-03
7.129565346986055374e-04,-3.255123738199472427e-05,-1.487372536212205887e-02,-1.171895563602447510e-01,-5.005154758691787720e-02,1.609788089990615845e-02,-1.561757060699164867e-03,-6.724959239363670349e-04
1.950608799234032631e-03,-9.928416693583130836e-04,-2.467399537563323975e-01,-4.545126855373382568e-01,1.599618420004844666e-02,2.198747843503952026e-01,2.095807343721389771e-03,-1.049993559718132019e-03
4.046361427754163742e-04,1.959701767191290855e-04,3.845511972904205322e-01,-1.306890994310379028e-01,-7.956066168844699860e-03,-2.752706408500671387e-02,-1.236981595866382122e-03,-5.186265334486961365e-04
3.296907292678952217e-03,-1.468308852054178715e-03,-3.661417067050933838e-01,-4.090721905231475830e-01,-1.061119288206100464e-01,3.789597451686859131e-01,1.621756819076836109e-03,8.185608312487602234e-04
2.422670368105173111e-04,-6.494043627753853798e-04,8.735407590866088867e-01,-1.066849231719970703e+00,-2.869101166725158691e-01,2.764603495597839355e-01,2.773591317236423492e-03,-6.047068163752555847e-04
-4.905648529529571533e-04,1.373067614622414112e-03,7.798511534929275513e-02,-7.875727117061614990e-02,6.327519565820693970e-02,1.059254258871078491e-02,1.764636137522757053e-03,4.242262803018093109e-04
