-6.210112478584051132e-04,-4.827879602089524269e-04,3.989613354206085205e-01,3.942423760890960693e-01,5.179811641573905945e-02,3.301619291305541992e-01,-2.516658278182148933e-04,-1.442455686628818512e-03
-1.221660291776061058e-03,7.864175131544470787e-04,-8.077317476272583008e-02,2.194385081529617310e-01,-3.985376283526420593e-02,2.511449754238128662e-01,-8.683385094627737999e-04,5.171820521354675293e-05
-2.657072851434350014e-03,-2.307302784174680710e-03,3.500876724720001221e-01,-5.850592255592346191e-01,-1.694038808345794678e-01,1.066947542130947113e-02,-1.002938603051006794e-03,-9.876322001218795776e-04
-2.154123270884156227e-03,1.284963800571858883e-03,-3.119008243083953857e-02,5.374065041542053223e-02,-3.241755068302154541e-02,1.428967267274856567e-01,-1.352221588604152203e-03,5.008261650800704956e-04
-1.923250267282128334e-03,-2.480716910213232040e-03,4.340713620185852051e-01,1.831925362348556519e-01,-2.537889778614044189e-02,-6.722620874643325806e-02,-5.662707844749093056e-04,7.462366484105587006e-04
-1.349793048575520515e-03,8.054053178057074547e-04,9.274808317422866821e-02,-2.683525979518890381e-01,-9.581069648265838623e-02,-3.161741420626640320e-02,-4.204751923680305481e-03,4.208739846944808960e-05
-1.477040117606520653e-03,-1.970819663256406784e-03,-1.731635779142379761e-01,-4.092084765434265137e-01,-4.705162942409515381e-01,-4.938263446092605591e-02,2.224824391305446625e-03,3.046128898859024048e-03
-2.932856557890772820e-03,3.247311105951666832e-04,-5.580467358231544495e-02,-1.142903976142406464e-02,1.106496676802635193e-01,-1.014957800507545471e-01,-2.519411966204643250e-03,-1.465708948671817780e-03
-2.149124396964907646e-03,3.257970092818140984e-04,2.585036680102348328e-02,4.913149774074554443e-02,-2.384884655475616455e-02,1.899313628673553467e-01,1.836435985751450062e-03,4.005115479230880737e-04
1.164024928584694862e-03,-1.975662074983119965e-03,-1.954193711280822754e-01,5.932623893022537231e-02,-8.633164316415786743e-02,2.505341358482837677e-02,6.611162098124623299e-04,4.618428647518157959e-06
-1.998595660552382469e-03,-7.628212915733456612e-04,7.905405014753341675e-02,-3.997518122196197510e-01,-1.811169274151325226e-02,4.085304439067840576e-01,2.218564040958881378e-03,7.496452890336513519e-04
-6.066474597901105881e-04,9.202411165460944176e-04,-9.874054789543151855e-01,6.203520894050598145e-01,7.650411874055862427e-02,5.257540941238403320e-01,-1.729598152451217175e-03,-4.685069434344768524e-03
2.914305310696363449e-03,-5.984135204926133156e-04,-4.623776078224182129e-01,-5.253201723098754883e-01,-1.106514632701873779e-01,-8.759758621454238892e-02,1.648189616389572620e-03,-5.718981847167015076e-04
-5.545562133193016052e-03,2.403569873422384262e-03,6.380236148834228516e-01,8.870110511779785156e-01,-4.839544370770454407e-02,-3.500295877456665039e-01,-1.203903811983764172e-03,-7.667141035199165344e-04
-2.188886282965540886e-03,-4.764763871207833290e-04,2.820744737982749939e-02,-1.087671890854835510e-01,1.934975571930408478e-02,-5.862139910459518433e-02,-3.771215677261352539e-03,-1.138661988079547882e-03
1.135964412242174149e-04,3.692646976560354233e-03,1.669899672269821167e-01,1.550048142671585083e-01,3.571727871894836426e-02,3.366679698228836060e-02,-1.237690332345664501e-03,-8.736643940210342407e-05
2.646371722221374512e-03,-5.090060876682400703e-04,-2.155102640390396118e-01,5.268855690956115723e-01,1.171145811676979065e-01,9.493627399206161499e-02,4.787082783877849579e-03,9.867697954177856445e-04
6.434225942939519882e-04,-5.753400037065148354e-04,3.146550953388214111e-01,-3.387371003627777100e-01,-6.314795464277267456e-03,1.788643747568130493e-01,1.311000669375061989e-04,-2.312418073415756226e-04
1.467450056225061417e-04,4.894224461168050766e-03,6.274014711380004883e-01,5.490410923957824707e-01,-1.367204934358596802e-01,-1.229779943823814392e-01,8.869675220921635628e-04,-5.985694006085395813e-04
2.832274185493588448e-03,-3.264426719397306442e-03,-3.539299592375755310e-02,-5.790115147829055786e-02,-1.519340723752975464e-01,-1.167009845376014709e-01,1.275081303901970387e-03,-6.985338404774665833e-04
2.251026453450322151e-03,1.344767748378217220e-03,4.433601796627044678e-01,-1.382759511470794678e-01,1.405000984668731689e-01,1.543660461902618408e-01,-3.894519759342074394e-04,-5.869977176189422607e-04
