-6.288427393883466721e-04,-1.833611517213284969e-03,-1.419555693864822388e-01,6.066225171089172363e-01,1.916581243276596069e-01,-1.170510798692703247e-02,-4.420437617227435112e-04,8.126772008836269379e-04
-2.083360916003584862e-03,3.202719381079077721e-04,-3.015721142292022705e-01,4.989004135131835938e-01,2.196914330124855042e-02,-9.352263808250427246e-02,-9.026954649016261101e-04,3.785709850490093231e-04
-3.108900738880038261e-03,-4.875124432146549225e-06,-1.197764053940773010e-01,5.361517891287803650e-03,-4.199774563312530518e-02,1.398465968668460846e-02,-2.157000824809074402e-03,3.112507984042167664e-04
2.258032094687223434e-03,2.178047318011522293e-03,-8.869638442993164062e-01,-4.099728167057037354e-01,3.572551012039184570e-01,1.345863640308380127e-01,-1.307070604525506496e-03,1.218595542013645172e-03
2.331754658371210098e-03,3.618154441937804222e-04,4.786435365676879883e-01,-1.909748911857604980e-01,-2.994412183761596680e-01,1.968850940465927124e-01,1.890369807370007038e-03,-3.114957362413406372e-04
-5.765282548964023590e-04,9.702442912384867668e-04,8.200732469558715820e-01,-9.442877173423767090e-01,6.606485247611999512e-01,-1.428830325603485107e-01,-2.181512769311666489e-03,-6.468584761023521423e-04
-2.684556646272540092e-03,1.164392917416989803e-03,-9.534342586994171143e-02,-1.362509429454803467e-01,-2.292898297309875488e-02,-1.010338515043258667e-01,-1.847039791755378246e-03,2.600392326712608337e-04
-3.101539332419633865e-04,-6.575841689482331276e-04,-5.541656613349914551e-01,1.793127320706844330e-02,7.360967397689819336e-01,4.237119108438491821e-02,1.829922781325876713e-03,-2.678828313946723938e-04
5.038003437221050262e-04,1.249031629413366318e-05,7.560034096240997314e-02,-4.061633720993995667e-03,2.597342059016227722e-02,-8.289046585559844971e-02,-2.879265230149030685e-05,-1.334208063781261444e-03
3.374055027961730957e-03,-3.083379473537206650e-03,7.120189666748046875e-01,9.666029363870620728e-02,-6.619566679000854492e-01,-6.791398525238037109e-01,2.257133834064006805e-03,-5.894284695386886597e-04
-2.539518987759947777e-03,1.166996895335614681e-03,-3.616845607757568359e-02,-2.927699685096740723e-02,-3.752852231264114380e-02,2.570261619985103607e-02,-1.547613996081054211e-03,4.193745553493499756e-06
-2.778710331767797470e-04,1.732931821607053280e-03,5.547007918357849121e-01,-5.243243575096130371e-01,-2.521084621548652649e-02,9.148483723402023315e-02,-1.234071212820708752e-03,-2.237791195511817932e-04
-1.248141517862677574e-03,6.696669152006506920e-04,6.485363245010375977e-01,-1.308200955390930176e-01,-3.777746856212615967e-02,-1.559319943189620972e-01,-2.227030694484710693e-03,3.421446308493614197e-04
-8.949197363108396530e-04,-9.923783363774418831e-04,3.244605958461761475e-01,4.792467057704925537e-01,-6.856738775968551636e-02,-1.659670770168304443e-01,-1.166233676485717297e-03,-5.017379298806190491e-04
-1.480364939197897911e-03,3.029064740985631943e-03,1.002104654908180237e-01,2.144727259874343872e-01,2.802638709545135498e-01,-5.008620023727416992e-02,3.432055236771702766e-04,-1.108144409954547882e-03
5.041321273893117905e-04,-1.581317046657204628e-04,1.500243842601776123e-01,5.117180943489074707e-01,-4.339435100555419922e-01,-8.327078223228454590e-01,-5.573042435571551323e-04,1.299164257943630219e-03
-1.281793927773833275e-03,-9.923098841682076454e-04,-7.603247165679931641e-01,7.120294868946075439e-02,7.358592748641967773e-01,4.743055999279022217e-01,1.878311159089207649e-04,-1.764721237123012543e-03
5.100436974316835403e-04,2.957673277705907822e-03,6.285239756107330322e-02,6.186251342296600342e-02,9.865215048193931580e-03,5.921443924307823181e-03,8.996726246550679207e-04,-8.877301588654518127e-04
-8.439484518021345139e-04,2.077654469758272171e-03,3.863396048545837402e-01,2.800867557525634766e-01,-3.837378323078155518e-02,-3.606604039669036865e-02,-6.695090560242533684e-04,-7.560374215245246887e-04
