-2.218969166278839111e-05,1.329873339273035526e-03,-5.950453281402587891e-01,4.781471788883209229e-01,-2.787424921989440918e-01,-6.083897352218627930e-01,1.184843713417649269e-04,-9.992476552724838257e-04
6.753206253051757812e-05,1.723816385492682457e-04,-5.353126302361488342e-02,-3.604165092110633850e-02,-2.794401161372661591e-02,-7.257623225450515747e-02,-2.786217955872416496e-04,5.579907447099685669e-04
-8.107076864689588547e-04,1.232923357747495174e-03,-5.565207600593566895e-01,2.542992495000362396e-02,1.020450592041015625e-01,-6.109986305236816406e-01,-1.799864578060805798e-03,9.773671627044677734e-04
1.786632463335990906e-03,-2.929704496636986732e-04,-5.398530140519142151e-02,-2.974797040224075317e-03,1.453535705804824829e-01,4.462100565433502197e-02,-2.167647471651434898e-04,2.117361873388290405e-05
1.203687395900487900e-03,1.914439490064978600e-04,-1.009765826165676117e-02,8.772643655538558960e-02,-7.542239129543304443e-02,8.520643413066864014e-02,1.442608307115733624e-03,-2.914164215326309204e-04
1.180191757157444954e-03,1.051962724886834621e-03,4.370031654834747314e-01,1.714962907135486603e-02,4.979759827256202698e-02,-8.968487977981567383e-01,-1.728542963974177837e-03,-1.904152333736419678e-03
5.618303548544645309e-04,1.720673753879964352e-03,8.439858444035053253e-03,3.765615224838256836e-01,2.339346334338188171e-02,4.286850988864898682e-02,3.684229450300335884e-04,2.079254016280174255e-03
2.224131021648645401e-04,-2.442203694954514503e-04,3.511973917484283447e-01,-2.373646497726440430e-01,3.183060139417648315e-02,1.571539789438247681e-01,-1.186672481708228588e-03,-1.458358019590377808e-04
1.864228048361837864e-03,1.046794932335615158e-05,9.382543712854385376e-02,8.339113742113113403e-02,2.891897223889827728e-02,4.390826821327209473e-02,6.834593368694186211e-04,-6.093112751841545105e-04
3.133301157504320145e-03,-3.786546876654028893e-04,8.295754194259643555e-01,2.163621932268142700e-01,-4.125273600220680237e-02,-4.522695392370223999e-02,-5.317878676578402519e-04,1.022785902023315430e-03
1.334129599854350090e-03,7.785590132698416710e-04,2.409463003277778625e-02,-6.873610019683837891e-01,4.975088536739349365e-01,2.004005014896392822e-01,-1.518262899480760098e-03,-6.976630538702011108e-05
