2.985886530950665474e-04,8.470197790302336216e-04,-4.375632405281066895e-01,-5.446928739547729492e-01,2.357369661331176758e-01,5.436778813600540161e-02,-1.244554441655054688e-04,3.929506056010723114e-04
-7.153440965339541435e-04,-3.143867361359298229e-04,2.840738594532012939e-01,4.741022586822509766e-01,3.788570314645767212e-02,1.119949575513601303e-02,-2.737768925726413727e-03,1.353882718831300735e-03
-5.368468118831515312e-04,1.209605019539594650e-03,1.555482447147369385e-01,3.161943852901458740e-01,1.428677439689636230e-01,-5.281235650181770325e-02,-2.395584248006343842e-03,-1.712950412184000015e-03
-1.088761491701006889e-04,-4.185717087239027023e-03,5.247331857681274414e-01,-5.670022368431091309e-01,7.590714693069458008e-01,9.276164174079895020e-01,-1.879715273389592767e-04,-4.170728381723165512e-03
1.682211877778172493e-04,1.012617722153663635e-03,7.601916193962097168e-01,-5.464575290679931641e-01,-1.201303750276565552e-01,1.003136113286018372e-01,-2.560951747000217438e-03,-1.633026171475648880e-03
-1.359329442493617535e-03,1.656798180192708969e-03,-6.581208109855651855e-01,-9.720099568367004395e-01,2.954661250114440918e-01,-3.737067058682441711e-02,1.054163207300007343e-03,1.163120847195386887e-03
-1.316597801633179188e-03,-1.668794779106974602e-03,-4.190491139888763428e-01,-7.359115481376647949e-01,6.925762891769409180e-01,-1.126189753413200378e-01,9.179349290207028389e-04,1.839692704379558563e-04
-3.036943264305591583e-03,-1.985835260711610317e-04,-4.842897355556488037e-01,2.324087172746658325e-02,8.931261301040649414e-01,6.361176371574401855e-01,8.325885282829403877e-04,-2.384141087532043457e-03
-4.551390884444117546e-04,1.359784509986639023e-03,8.772940933704376221e-02,6.209853887557983398e-01,-2.090293541550636292e-02,2.153216302394866943e-02,-5.673550767824053764e-04,-4.160148091614246368e-04
2.831938909366726875e-04,-1.177150290459394455e-03,-1.078217983245849609e+00,-6.601197719573974609e-01,5.885325670242309570e-01,5.313234329223632812e-01,1.634574255149345845e-05,-1.014570239931344986e-03
1.744180102832615376e-03,1.635339576750993729e-03,1.069540858268737793e+00,7.620094418525695801e-01,-1.060973182320594788e-01,-5.791384577751159668e-01,6.261086091399192810e-03,-4.325975198298692703e-03
