2.207768382504582405e-03,-1.159269479103386402e-03,2.777743339538574219e-01,-3.951603919267654419e-02,8.480465412139892578e-01,-5.009906291961669922e-01,-1.726696151308715343e-03,2.059051766991615295e-03
2.070829505100846291e-03,-3.371244529262185097e-04,1.084755182266235352e+00,8.513098955154418945e-01,-4.989537224173545837e-02,-1.574582308530807495e-01,2.637730445712804794e-03,-1.886459067463874817e-03
-3.734640777111053467e-04,1.595889567397534847e-03,-7.332557439804077148e-02,-6.531099975109100342e-02,3.383388509973883629e-03,-6.938163191080093384e-02,-1.193225267343223095e-03,1.301635056734085083e-04
-5.358492489904165268e-04,1.237052842043340206e-03,4.533329308032989502e-01,-1.946575939655303955e-03,6.362698040902614594e-03,-7.882161438465118408e-02,6.330014439299702644e-04,-3.573177382349967957e-04
1.351672690361738205e-04,1.910942955873906612e-03,-4.553376883268356323e-02,1.410964876413345337e-01,-1.928266882896423340e-02,-5.469757132232189178e-03,-1.278178184293210506e-03,1.465277746319770813e-04
-4.637360107153654099e-04,2.093230839818716049e-03,-3.222583979368209839e-02,6.695811450481414795e-02,-9.292645752429962158e-02,7.647463679313659668e-02,-2.243480412289500237e-04,1.525267027318477631e-03
3.288781968876719475e-03,-2.669407520443201065e-03,1.314798891544342041e-01,9.271659255027770996e-01,7.192773222923278809e-01,1.567074805498123169e-01,-1.673066872172057629e-03,4.056105390191078186e-04
2.540903398767113686e-03,2.671291586011648178e-03,6.651479601860046387e-01,6.676305532455444336e-01,-8.022224307060241699e-01,-2.305181920528411865e-01,2.421071752905845642e-03,-1.236905343830585480e-03
-1.119577558711171150e-03,2.217182423919439316e-03,2.556524425745010376e-02,-2.780635841190814972e-03,1.896435022354125977e-02,-3.337109088897705078e-02,1.581116812303662300e-04,-4.210928454995155334e-04
6.384265143424272537e-04,2.056404482573270798e-03,5.368380546569824219e-01,-1.890112645924091339e-02,-2.582801319658756256e-02,7.214335352182388306e-02,7.617544615641236305e-04,-3.947997465729713440e-04
1.225172076374292374e-03,9.700993541628122330e-05,7.489169389009475708e-02,7.272292673587799072e-02,-3.529959172010421753e-02,4.212612658739089966e-02,-2.967029577121138573e-04,-2.474058419466018677e-05
3.589729079976677895e-03,-3.166942391544580460e-03,9.718767404556274414e-01,8.780829906463623047e-01,-3.627179861068725586e-01,4.567846059799194336e-01,-2.283036708831787109e-03,-1.850978471338748932e-03
1.535631949082016945e-03,2.418579068034887314e-03,7.786232978105545044e-02,1.045311689376831055e-01,1.227924525737762451e-01,1.124538704752922058e-01,3.790237242355942726e-04,6.790524348616600037e-04
1.074651023373007774e-03,-2.334244782105088234e-04,-6.047202944755554199e-01,5.531703829765319824e-01,1.702860742807388306e-01,-3.858755528926849365e-02,2.307730028405785561e-04,-5.533918738365173340e-06
4.877115134149789810e-04,2.482166048139333725e-03,-2.425217777490615845e-01,2.052830904722213745e-01,1.096322014927864075e-01,7.603622972965240479e-03,7.596064824610948563e-05,-1.082457602024078369e-04
