2.681014593690633774e-04,2.261785557493567467e-04,7.638962864875793457e-01,1.105637848377227783e-01,1.386833190917968750e-01,-2.643438056111335754e-03,-6.612694123759865761e-04,1.578501891344785690e-03
1.240572775714099407e-03,2.139302669093012810e-04,9.419603347778320312e-01,6.749619841575622559e-01,-6.943475604057312012e-01,-1.129236221313476562e+00,1.600951538421213627e-03,-5.450369790196418762e-04
-3.349028993397951126e-04,-2.451787004247307777e-04,-2.450502216815948486e-01,-3.466452360153198242e-01,8.538582175970077515e-02,4.687342792749404907e-02,6.584600778296589851e-04,4.222337156534194946e-04
-8.253194391727447510e-04,-1.594895729795098305e-04,-9.777860641479492188e-01,-2.257394790649414062e-01,-6.289523839950561523e-02,-3.067993819713592529e-01,2.599764615297317505e-03,-2.000093460083007812e-03
1.566163031384348869e-03,2.237478038296103477e-04,9.681411385536193848e-01,-6.072717905044555664e-01,-9.098751842975616455e-02,3.210441172122955322e-01,1.120150205679237843e-03,-1.069935970008373260e-03
4.124601837247610092e-04,4.854405997321009636e-04,6.543952226638793945e-02,9.133914709091186523e-01,4.167363643646240234e-01,2.404616028070449829e-01,-1.585461548529565334e-03,-1.152046024799346924e-05
-1.606470206752419472e-03,5.701327463611960411e-04,4.668791592121124268e-02,-6.156093478202819824e-01,5.774676203727722168e-01,1.473249942064285278e-01,-1.480898703448474407e-03,7.329508662223815918e-07
1.436355756595730782e-03,-5.421634996309876442e-04,-2.753721177577972412e-01,4.187076985836029053e-01,6.868702173233032227e-01,4.008559137582778931e-02,2.418063580989837646e-03,-2.574026584625244141e-04
2.818756969645619392e-03,-1.479758531786501408e-03,-7.938073873519897461e-01,-1.889536976814270020e-01,-7.479791045188903809e-01,-1.620658040046691895e-01,1.440724474377930164e-03,2.536226995289325714e-03
2.819880610331892967e-03,-7.301872828975319862e-04,1.191551610827445984e-01,-5.373813211917877197e-02,6.091302037239074707e-01,2.355010658502578735e-01,3.706370480358600616e-03,-7.278900593519210815e-04
