-5.731224082410335541e-04,3.034552210010588169e-04,3.537399768829345703e-01,-5.692971348762512207e-01,-2.562831342220306396e-02,6.703004986047744751e-02,-5.354908062145113945e-04,6.137560121715068817e-04
-1.695557730272412300e-04,-4.299389547668397427e-04,1.425834745168685913e-01,-9.338650107383728027e-02,9.544229507446289062e-02,-1.348666548728942871e-01,-5.963657749816775322e-04,6.618886254727840424e-04
2.962012076750397682e-04,1.965854782611131668e-03,-5.267297104001045227e-02,-1.475089937448501587e-01,8.707034587860107422e-02,-1.647639870643615723e-01,2.101623453199863434e-03,-1.261022407561540604e-03
4.800552269443869591e-04,-5.115544772706925869e-04,1.146278530359268188e-01,-1.924546435475349426e-02,1.666060462594032288e-02,-3.325365483760833740e-02,-1.887290622107684612e-03,7.063276134431362152e-04
-5.902861012145876884e-04,5.793986492790281773e-04,-7.539791464805603027e-01,-1.269633531570434570e+00,-8.357969671487808228e-02,-8.692208677530288696e-02,1.548389991512522101e-04,-6.551225669682025909e-04
-2.230905927717685699e-03,6.831926875747740269e-04,1.124094426631927490e-01,-5.231803059577941895e-01,7.040515542030334473e-02,-5.164500698447227478e-02,4.940564977005124092e-04,-5.523678846657276154e-04
3.981544869020581245e-04,-7.822173065505921841e-04,6.063209101557731628e-02,-3.676459193229675293e-02,1.476298719644546509e-01,-1.183189824223518372e-01,-1.242379541508853436e-03,-1.137244049459695816e-03
3.705146955326199532e-04,1.697618048638105392e-03,1.177752971649169922e+00,2.607279121875762939e-01,2.758882567286491394e-02,2.093096449971199036e-02,-3.026154881808906794e-04,-4.567489959299564362e-04
1.183907617814838886e-03,1.775515847839415073e-04,-5.344395637512207031e-01,9.200040251016616821e-02,8.700834214687347412e-02,4.523891024291515350e-03,-1.362013514153659344e-03,-7.808175869286060333e-04
-5.932998610660433769e-04,-9.802910499274730682e-04,-2.013935297727584839e-01,-5.554424524307250977e-01,-9.017057716846466064e-03,-2.721068449318408966e-03,2.560532593633979559e-04,8.807843551039695740e-05
-4.567547701299190521e-03,2.344687003642320633e-03,-4.251897707581520081e-02,8.505533635616302490e-02,-8.757746219635009766e-02,5.412937700748443604e-02,2.480813302099704742e-03,-9.453264065086841583e-04
-3.194463206455111504e-04,1.194054726511240005e-03,7.546716332435607910e-01,-6.368957161903381348e-01,-3.874048590660095215e-03,-4.463427886366844177e-02,2.194839617004618049e-04,2.107221167534589767e-03
-1.132868928834795952e-04,1.810703892260789871e-03,-1.283427029848098755e-01,3.537377119064331055e-01,7.171892374753952026e-02,-2.110335975885391235e-01,2.813906408846378326e-03,-1.224186737090349197e-03
-1.781216706149280071e-03,5.282883066684007645e-03,2.494265511631965637e-02,-3.636339679360389709e-02,5.597954988479614258e-01,7.849938273429870605e-01,2.818533219397068024e-03,1.506078522652387619e-03
