1.116471597924828529e-03,1.696186023764312267e-03,-6.916362643241882324e-01,3.815926611423492432e-01,8.414771407842636108e-03,-1.143621206283569336e-01,2.837303327396512032e-04,3.265417180955410004e-04
-1.734835095703601837e-04,1.060603070072829723e-03,-6.984586268663406372e-02,3.573884814977645874e-02,-4.103320837020874023e-02,-9.877051226794719696e-03,-7.450149860233068466e-04,5.929768085479736328e-04
3.817028133198618889e-03,-8.888047887012362480e-04,8.422110676765441895e-01,9.165383130311965942e-02,-5.430635064840316772e-03,8.077810704708099365e-02,1.715315622277557850e-03,7.686540484428405762e-04
-1.391072291880846024e-04,-1.682086498476564884e-03,5.129224658012390137e-01,-5.606021285057067871e-01,-4.917560145258903503e-03,1.346536278724670410e-01,-4.321330925449728966e-04,-4.157386720180511475e-04
1.089304219931364059e-03,-3.057818859815597534e-03,7.259456068277359009e-02,3.789325803518295288e-02,1.223766244947910309e-02,5.617386102676391602e-02,1.839490723796188831e-03,5.613928660750389099e-04
1.494038617238402367e-03,-2.388159045949578285e-04,-4.508810937404632568e-01,4.417487382888793945e-01,-3.661396726965904236e-02,8.905595541000366211e-02,-1.191099523566663265e-03,1.467471010982990265e-04
5.647258367389440536e-04,1.012183493003249168e-04,5.892813205718994141e-02,5.737993121147155762e-02,3.386871190741658211e-03,1.377742737531661987e-02,-9.297438664361834526e-04,-6.058830767869949341e-04
6.085131317377090454e-04,-6.493056425824761391e-04,9.268528223037719727e-02,-3.256043419241905212e-04,7.188366726040840149e-03,-4.707624018192291260e-02,-6.192395230755209923e-04,-1.022359356284141541e-04
5.449610762298107147e-05,-7.196353981271386147e-04,-1.869482845067977905e-01,-6.920684576034545898e-01,7.229848206043243408e-02,-8.017803430557250977e-01,-8.364020613953471184e-04,1.787380315363407135e-03
1.671543577685952187e-03,2.719800686463713646e-04,4.410773888230323792e-02,5.103321745991706848e-03,-1.049337536096572876e-02,-9.617384523153305054e-03,-2.056845463812351227e-03,-1.117829233407974243e-04
2.277696738019585609e-03,-1.670556375756859779e-04,6.219767332077026367e-01,-3.351627290248870850e-01,4.739851057529449463e-01,-1.215811073780059814e-01,8.050679462030529976e-04,-9.527746587991714478e-04
