-1.237944117747247219e-03,1.647986005991697311e-03,1.050760596990585327e-01,-3.730063140392303467e-01,-2.642537951469421387e-01,-8.660227656364440918e-01,-2.571974880993366241e-03,3.749012481421232224e-03
2.628250513225793839e-05,-1.111863530240952969e-04,3.865380585193634033e-01,1.771112233400344849e-01,2.465779185295104980e-01,-1.603807955980300903e-01,1.530996640212833881e-03,1.854329835623502731e-03
4.583608824759721756e-05,-4.516350454650819302e-04,1.242151483893394470e-02,-2.951482310891151428e-02,-4.725120216608047485e-02,-2.425001002848148346e-03,3.343607240822166204e-04,7.025431841611862183e-06
3.770823823288083076e-04,-1.383441034704446793e-03,7.525046467781066895e-01,-1.058906987309455872e-01,-3.816867172718048096e-01,9.958632290363311768e-02,1.501207356341183186e-03,2.705754246562719345e-03
-1.138952444307506084e-03,-2.725369762629270554e-03,6.864419579505920410e-01,-3.886871039867401123e-01,-1.801360845565795898e-01,5.067659914493560791e-02,-1.162144239060580730e-03,2.347114495933055878e-04
-1.368232769891619682e-04,-1.598726492375135422e-03,4.597466811537742615e-02,-3.065660223364830017e-02,3.619250655174255371e-02,-1.765442080795764923e-03,1.414646510966122150e-03,-2.234396524727344513e-04
-5.729113472625613213e-04,-1.416536397300660610e-04,2.441082522273063660e-02,-8.174528926610946655e-02,1.123332381248474121e-01,-5.665724352002143860e-02,1.064910669811069965e-03,-1.201706472784280777e-03
-4.531898302957415581e-04,-4.864152288064360619e-05,-8.781034499406814575e-03,-7.044716179370880127e-02,-2.471052668988704681e-02,2.376838400959968567e-02,1.691855606622993946e-03,-1.773858908563852310e-03
1.146136899478733540e-03,-4.181512049399316311e-04,-4.208122193813323975e-01,5.821486115455627441e-01,3.539323806762695312e-04,-5.583037808537483215e-02,-4.186441947240382433e-04,-3.331680316478013992e-03
7.149606244638562202e-04,7.943637319840490818e-04,-1.692237108945846558e-01,1.671418100595474243e-01,7.185829877853393555e-01,1.333851218223571777e-01,1.010695588774979115e-03,6.541190668940544128e-05
