-1.560789300128817558e-03,2.944411244243383408e-05,-3.580843657255172729e-02,-1.774853467941284180e-01,6.553854793310165405e-02,-2.007758617401123047e-01,-2.369153080508112907e-04,1.253527589142322540e-04
-1.797022065147757530e-03,5.338166374713182449e-05,4.201500862836837769e-02,-5.489820241928100586e-02,5.826653912663459778e-03,-3.552363067865371704e-02,3.637697082012891769e-04,-2.544801682233810425e-04
-1.010331092402338982e-03,1.645260839723050594e-03,2.059664949774742126e-02,8.659470826387405396e-03,1.088652759790420532e-01,-6.063202768564224243e-02,-1.034173998050391674e-03,1.293048262596130371e-04
-1.075805863365530968e-03,8.148954948410391808e-04,-5.172274261713027954e-02,-8.455114811658859253e-02,-1.929119462147355080e-03,-9.366063773632049561e-02,-1.614950480870902538e-03,-7.742019370198249817e-04
-2.210031962022185326e-03,3.856768598780035973e-04,-4.220437258481979370e-02,-6.233339756727218628e-02,3.040618961676955223e-03,-8.660060167312622070e-02,-1.484155538491904736e-03,1.565787009894847870e-03
1.274127746000885963e-03,-6.122585618868470192e-04,3.384298086166381836e-01,2.290219813585281372e-01,6.483851373195648193e-02,-1.892939507961273193e-01,-2.293250290676951408e-04,3.089969977736473083e-04
-1.249563880264759064e-03,-1.663892762735486031e-04,6.416535377502441406e-02,-2.449663877487182617e-01,4.173461720347404480e-02,9.281950443983078003e-02,-1.762093743309378624e-04,9.777629747986793518e-05
-7.910772692412137985e-04,1.340120448730885983e-03,4.520843923091888428e-02,7.748913019895553589e-03,-2.626012079417705536e-02,1.584254205226898193e-04,-3.361942945048213005e-04,-1.773657277226448059e-04
2.245197305455803871e-03,-1.635053195059299469e-06,8.047195523977279663e-02,-7.248128652572631836e-01,4.021499305963516235e-02,1.375402808189392090e-01,5.976354004815220833e-04,-5.769208073616027832e-04
-1.553880749270319939e-03,5.373706808313727379e-04,6.509312242269515991e-02,-4.599704444408416748e-01,4.118664562702178955e-02,-1.943828165531158447e-01,-2.246852964162826538e-03,-4.425393417477607727e-04
-1.439918531104922295e-03,1.811326830647885799e-03,-8.730689063668251038e-03,-7.289444655179977417e-02,6.199725903570652008e-03,-2.795546315610408783e-02,-1.930428552441298962e-03,1.241850666701793671e-03
5.750970914959907532e-03,-2.323572058230638504e-03,6.694232672452926636e-02,-6.848514080047607422e-02,2.449594996869564056e-02,-1.454595290124416351e-02,1.946101081557571888e-03,2.218438312411308289e-04
2.032967749983072281e-04,2.800663467496633530e-03,-8.042810559272766113e-01,-1.903288364410400391e-01,-1.253156363964080811e-01,1.032055690884590149e-01,-8.870697347447276115e-04,-3.707977011799812317e-04
