3.306477796286344528e-03,-9.683611569926142693e-04,-4.860053360462188721e-01,-3.040753491222858429e-02,6.207758560776710510e-02,-1.387087106704711914e-01,3.194793127477169037e-03,-3.541577607393264771e-04
5.914057837799191475e-04,1.102621317841112614e-03,2.234049141407012939e-01,2.967593073844909668e-01,5.320144444704055786e-02,-6.468499451875686646e-02,7.218766259029507637e-04,-2.790056169033050537e-05
-1.839347416535019875e-03,-5.917041562497615814e-06,6.742934137582778931e-02,6.530107557773590088e-02,2.727460116147994995e-03,3.636506199836730957e-02,1.083009527064859867e-03,5.070329643785953522e-04
-1.510678092017769814e-03,8.466787403449416161e-04,2.255880236625671387e-01,6.461679339408874512e-01,-6.668622791767120361e-02,-1.343652158975601196e-01,-2.925826236605644226e-03,-1.048563048243522644e-03
-3.754880046471953392e-03,9.806131711229681969e-04,-6.360657513141632080e-02,1.312706470489501953e-01,-1.094871684908866882e-01,6.490785628557205200e-03,-1.258027623407542706e-03,-1.194541342556476593e-03
2.006393391638994217e-03,-8.296108571812510490e-04,-9.255113005638122559e-01,-1.076013892889022827e-01,2.243856638669967651e-01,2.742608822882175446e-02,3.296687267720699310e-03,-5.508959293365478516e-04
-5.020653828978538513e-03,1.271012006327509880e-04,4.561097323894500732e-01,-7.370479702949523926e-01,-3.539634346961975098e-01,6.965360045433044434e-02,-1.991830766201019287e-03,-1.740925014019012451e-03
-3.278081072494387627e-03,4.255014937371015549e-05,-4.353904128074645996e-01,3.165929913520812988e-01,-5.681950449943542480e-01,-8.001119494438171387e-01,-3.008351661264896393e-03,-2.549441531300544739e-03
-1.093389000743627548e-04,-3.445672336965799332e-03,-5.126906633377075195e-01,-1.109671354293823242e+00,-9.531239867210388184e-01,-3.143306970596313477e-01,-2.121938392519950867e-03,-1.718833111226558685e-03
3.962521441280841827e-05,-1.729360083118081093e-04,3.415024280548095703e-01,-1.086751818656921387e+00,-1.513050403445959091e-02,-7.889790832996368408e-02,-1.705253380350768566e-03,-5.149189382791519165e-04
-3.795096417888998985e-03,9.300069650635123253e-04,-6.670551002025604248e-02,1.313164383172988892e-01,-1.069067716598510742e-01,4.617100581526756287e-03,-1.321010640822350979e-03,-1.137531362473964691e-03
