-4.197234520688652992e-04,-6.443126476369798183e-04,-6.426182389259338379e-02,4.228010028600692749e-02,-1.626645959913730621e-02,3.190414980053901672e-02,1.461626845411956310e-03,8.751493878662586212e-04
-1.646116259507834911e-03,-1.091709709726274014e-04,4.210099577903747559e-03,4.470964893698692322e-02,-1.340351402759552002e-01,2.454947829246520996e-01,-8.319177431985735893e-04,-1.060486305505037308e-03
-6.689679576084017754e-04,-2.633355325087904930e-05,-2.744394540786743164e-01,1.209143251180648804e-01,5.117312073707580566e-02,5.499290302395820618e-02,-3.338743990752846003e-04,-3.679771907627582550e-04
3.415439277887344360e-05,1.545936334878206253e-03,-3.034010827541351318e-01,3.166801631450653076e-01,-6.315950304269790649e-02,2.033905312418937683e-02,1.541572710266336799e-04,2.054902724921703339e-04
-2.679805271327495575e-03,9.306078427471220493e-04,-7.070294618606567383e-01,-1.053374886512756348e+00,7.577152252197265625e-01,-1.233830526471138000e-01,-2.719174139201641083e-03,2.618669997900724411e-03
-1.082271686755120754e-03,-1.484650652855634689e-03,2.212113142013549805e-01,-4.352972805500030518e-01,-1.160042881965637207e-01,5.881887301802635193e-02,-4.245628661010414362e-04,2.732081338763237000e-05
7.455075392499566078e-04,-4.042763612233102322e-04,-3.770466521382331848e-02,6.854394823312759399e-02,-8.241370320320129395e-03,5.012780893594026566e-03,1.037936308421194553e-03,1.821755431592464447e-04
2.703920472413301468e-05,-1.712249941192567348e-04,-3.308578133583068848e-01,4.221871197223663330e-01,-5.901914834976196289e-01,6.832713633775711060e-02,-3.736046201083809137e-04,9.238827042281627655e-04
-1.373248058371245861e-03,8.317274623550474644e-04,-6.629545688629150391e-01,-2.342527508735656738e-01,-3.191359639167785645e-01,-1.988767646253108978e-03,-1.837513293139636517e-03,1.181829255074262619e-03
-2.975080860778689384e-04,7.070066058076918125e-04,-5.113891139626502991e-02,-5.142095498740673065e-03,-5.552759021520614624e-02,-3.889195248484611511e-02,6.237804191187024117e-04,-2.480043563991785049e-03
3.102534683421254158e-04,9.031692170538008213e-04,2.891843393445014954e-02,4.386261478066444397e-02,1.720123365521430969e-02,2.351238578557968140e-02,1.427125302143394947e-03,-1.319669652730226517e-03
