-1.177518162876367569e-03,7.493993034586310387e-04,1.918821185827255249e-01,1.088192239403724670e-01,-6.028977632522583008e-01,7.268307805061340332e-01,-2.338055521249771118e-03,-1.267049461603164673e-03
-6.996893789619207382e-04,1.105268835090100765e-03,9.467785060405731201e-02,-1.727704256772994995e-01,7.425596937537193298e-03,-1.466897428035736084e-01,-1.029291073791682720e-03,5.403980612754821777e-04
2.361391438171267509e-03,-1.239516423083841801e-03,3.243072330951690674e-02,2.029359154403209686e-02,-8.096261024475097656e-01,3.504812717437744141e-01,2.860546112060546875e-03,9.601609781384468079e-04
1.966986572369933128e-03,-5.789879942312836647e-04,9.700957685708999634e-03,-6.640490144491195679e-03,-1.419003903865814209e-01,4.492535293102264404e-01,1.233544317074120045e-03,2.267630770802497864e-04
2.509270096197724342e-03,-1.777560100890696049e-03,5.963831767439842224e-02,8.097196221351623535e-01,-2.030319720506668091e-01,5.164818838238716125e-03,1.725574256852269173e-04,6.294529885053634644e-05
-9.016764815896749496e-04,1.670611440204083920e-03,3.025383688509464264e-03,-1.364248432219028473e-02,6.150763481855392456e-02,1.979222707450389862e-02,6.973679410293698311e-04,1.330762170255184174e-04
-2.141253324225544930e-03,1.782792503945529461e-03,-5.227478742599487305e-01,7.948973178863525391e-01,-2.256281301379203796e-02,4.935704171657562256e-02,-1.912972540594637394e-03,7.144813425838947296e-04
3.862287150695919991e-03,-2.227655146270990372e-03,7.616697996854782104e-02,-5.040538311004638672e-02,-3.240124555304646492e-03,-1.504165492951869965e-02,2.251753583550453186e-03,-1.183501444756984711e-03
1.097314525395631790e-04,-8.478023810312151909e-04,-4.934352338314056396e-01,-1.957258582115173340e-01,5.065111815929412842e-02,9.380616247653961182e-02,-8.048791205510497093e-04,8.744769729673862457e-04
1.017342088744044304e-03,-4.247869364917278290e-03,-2.545236051082611084e-01,5.396931171417236328e-01,-7.593764662742614746e-01,-1.148748517036437988e+00,2.375911921262741089e-03,2.298696897923946381e-03
4.130685701966285706e-03,-1.880449824966490269e-03,4.997293353080749512e-01,5.759406685829162598e-01,-1.045107543468475342e-01,4.673250019550323486e-02,3.914518281817436218e-03,2.215737476944923401e-04
4.337695427238941193e-03,-3.152261022478342056e-03,-5.562072992324829102e-02,9.764817357063293457e-02,-1.210011765360832214e-01,9.167352691292762756e-03,4.149241372942924500e-03,2.679852768778800964e-04
1.611700048670172691e-03,1.506869797594845295e-03,4.223231375217437744e-01,1.085858978331089020e-02,-3.404718637466430664e-01,-7.735361158847808838e-02,1.310475752688944340e-03,8.753677830100059509e-04
2.029607305303215981e-03,3.260111901909112930e-03,1.167752221226692200e-01,5.187494158744812012e-01,-1.890520937740802765e-02,5.823417752981185913e-02,1.838033669628202915e-03,7.878998294472694397e-04
3.994177095592021942e-03,-4.089924041181802750e-03,3.904988616704940796e-02,5.066760629415512085e-02,-3.979453071951866150e-02,1.000627502799034119e-01,2.894425764679908752e-03,1.310715451836585999e-04
-8.386236149817705154e-04,1.802215701900422573e-03,8.191718161106109619e-02,-5.557534098625183105e-02,6.695794314146041870e-02,1.454920880496501923e-02,6.134879076853394508e-04,2.145040780305862427e-04
5.631985142827033997e-03,-4.092900548130273819e-03,-3.828068077564239502e-02,-9.026910364627838135e-02,-9.283611178398132324e-02,1.685685850679874420e-02,3.424478694796562195e-03,-9.578717872500419617e-04
