1.830025808885693550e-03,-4.719692515209317207e-04,-2.009963989257812500e-02,-1.550470851361751556e-02,-5.107868835330009460e-02,2.231222204864025116e-02,-1.136658480390906334e-03,-1.254715025424957275e-04
8.128189947456121445e-04,3.455787664279341698e-04,-5.046653151512145996e-01,-5.477908253669738770e-02,-4.670217633247375488e-02,-3.796900063753128052e-02,-5.927531747147440910e-04,2.048308961093425751e-04
6.751366890966892242e-05,1.243554404936730862e-03,-7.210118323564529419e-02,9.172543883323669434e-02,-5.501814186573028564e-02,9.523074328899383545e-02,-4.070716677233576775e-04,-8.150953799486160278e-04
2.892274875193834305e-03,-4.644944565370678902e-04,4.102153331041336060e-02,-1.334767788648605347e-01,-1.562646590173244476e-02,-3.318692743778228760e-01,-2.203776966780424118e-05,-3.351550549268722534e-05
-1.847651554271578789e-03,6.651667645201086998e-04,-6.339112520217895508e-01,-1.369065642356872559e-01,-8.200693875551223755e-02,-2.607005536556243896e-01,-1.123434281907975674e-03,-2.705572172999382019e-03
7.082102820277214050e-04,3.293989691883325577e-03,-7.098956704139709473e-01,5.874134302139282227e-01,-4.246497452259063721e-01,-2.759276926517486572e-01,-3.632907755672931671e-03,2.443073317408561707e-04
-1.213590614497661591e-03,2.079630736261606216e-03,-4.389841556549072266e-01,5.466160178184509277e-01,-3.674446791410446167e-02,-2.095788568258285522e-01,-2.456193324178457260e-03,-8.596004918217658997e-04
3.312381450086832047e-04,-1.424424932338297367e-03,-4.410924613475799561e-01,1.058275699615478516e+00,2.633659243583679199e-01,1.883456408977508545e-01,3.834510222077369690e-03,-5.820072256028652191e-03
-1.736110309138894081e-03,-3.414662787690758705e-04,3.797798454761505127e-01,-3.851611316204071045e-01,-1.221176907420158386e-01,5.111861974000930786e-02,-9.740254608914256096e-04,-8.099619299173355103e-04
2.057190285995602608e-03,-1.376188010908663273e-03,-4.629603028297424316e-01,-7.955431938171386719e-02,6.566734611988067627e-02,-1.047746986150741577e-01,-1.337710651569068432e-03,5.370927974581718445e-04
2.072162926197052002e-03,1.683369628153741360e-03,2.646087110042572021e-01,3.873957991600036621e-01,5.692027881741523743e-02,7.032270729541778564e-02,-6.787560414522886276e-05,-2.679768949747085571e-04
1.265787985175848007e-03,1.373580074869096279e-03,-1.084892172366380692e-02,8.865486085414886475e-02,-5.208155885338783264e-02,1.209903880953788757e-01,1.118349027819931507e-03,6.936583667993545532e-05
2.044601598754525185e-03,-3.612412605434656143e-03,9.219640493392944336e-01,-9.595638513565063477e-01,-4.015054404735565186e-01,7.217742204666137695e-01,1.544706639833748341e-03,-1.942086033523082733e-03
-2.206468489021062851e-04,-6.869627395644783974e-04,-2.872535958886146545e-02,7.583469748497009277e-01,-8.241505920886993408e-02,3.641001880168914795e-02,8.201097371056675911e-04,-1.651300117373466492e-04
