0.000000000000000000e+00,0.000000000000000000e+00,1.600000000000000000e+01,0.000000000000000000e+00,1.600000000000000000e+01,6.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00
-6.000000000000000000e+00,1.100000000000000000e+01,-6.000000000000000000e+00,-5.000000000000000000e+00,0.000000000000000000e+00,-5.000000000000000000e+00,-8.881784197001252323e-16,1.100000000000000000e+01
-1.050000000000000000e+01,1.900000000000000000e+01,-1.050000000000000000e+01,1.100000000000000000e+01,4.500000000000000000e+00,1.100000000000000000e+01,4.500000000000000000e+00,1.900000000000000000e+01
5.000000000000000000e+00,1.400000000000000000e+01,5.000000000000000000e+00,6.000000000000000000e+00,1.100000000000000000e+01,6.000000000000000000e+00,1.100000000000000000e+01,1.400000000000000000e+01
-6.000000000000000000e+00,1.050000000000000000e+01,-1.400000000000000000e+01,1.050000000000000000e+01,-1.400000000000000000e+01,-4.500000000000000000e+00,-6.000000000000000000e+00,-4.500000000000000000e+00
1.600000000000000000e+01,-4.500000000000000000e+00,2.400000000000000000e+01,-4.500000000000000000e+00,2.400000000000000000e+01,1.050000000000000000e+01,1.600000000000000000e+01,1.050000000000000000e+01
-1.400000000000000000e+01,-1.050000000000000000e+01,-6.000000000000000000e+00,-1.050000000000000000e+01,-6.000000000000000000e+00,-4.500000000000000000e+00,-1.400000000000000000e+01,-4.500000000000000000e+00
1.600000000000000000e+01,1.050000000000000000e+01,2.400000000000000000e+01,1.050000000000000000e+01,2.400000000000000000e+01,1.650000000000000000e+01,1.600000000000000000e+01,1.650000000000000000e+01
1.600000000000000000e+01,1.650000000000000000e+01,2.400000000000000000e+01,1.650000000000000000e+01,2.400000000000000000e+01,2.250000000000000000e+01,1.600000000000000000e+01,2.250000000000000000e+01
2.400000000000000000e+01,2.350000000000000000e+01,2.400000000000000000e+01,1.550000000000000000e+01,3.000000000000000000e+01,1.550000000000000000e+01,3.000000000000000000e+01,2.350000000000000000e+01
2.400000000000000000e+01,-4.500000000000000000e+00,1.600000000000000000e+01,-4.500000000000000000e+00,1.600000000000000000e+01,-1.950000000000000000e+01,2.400000000000000000e+01,-1.950000000000000000e+01
-3.000000000000000000e+01,-1.050000000000000000e+01,-1.400000000000000000e+01,-1.050000000000000000e+01,-1.400000000000000000e+01,-4.500000000000000000e+00,-3.000000000000000000e+01,-4.500000000000000000e+00
-3.000000000000000000e+01,-1.150000000000000000e+01,-3.000000000000000000e+01,-3.500000000000000000e+00,-4.500000000000000000e+01,-3.500000000000000000e+00,-4.500000000000000000e+01,-1.150000000000000000e+01
-4.440892098500626162e-16,-1.300000000000000000e+01,4.575333167888828712e-17,-5.000000000000000000e+00,-6.000000000000000000e+00,-5.000000000000000000e+00,-6.000000000000000000e+00,-1.300000000000000000e+01
1.600000000000000000e+01,-9.000000000000000000e+00,8.000000000000000000e+00,-9.000000000000000000e+00,8.000000000000000000e+00,-1.500000000000000000e+01,1.600000000000000000e+01,-1.500000000000000000e+01
4.000000000000000000e+01,6.000000000000000000e+00,2.400000000000000000e+01,6.000000000000000000e+00,2.400000000000000000e+01,0.000000000000000000e+00,4.000000000000000000e+01,-1.776356839400250465e-15
3.500000000000000000e+01,-1.600000000000000000e+01,3.500000000000000000e+01,0.000000000000000000e+00,2.900000000000000000e+01,0.000000000000000000e+00,2.900000000000000000e+01,-1.600000000000000000e+01
1.500000000000000000e+01,-9.000000000000000000e+00,1.500000000000000000e+01,-1.000000000000000000e+00,9.000000000000000000e+00,-1.000000000000000000e+00,9.000000000000000000e+00,-9.000000000000000000e+00
-7.000000000000000000e+00,1.900000000000000000e+01,1.000000000000000000e+00,1.900000000000000000e+01,1.000000000000000000e+00,2.500000000000000000e+01,-7.000000000000000000e+00,2.500000000000000000e+01
