0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00
-2.449212707644754516e-16,-1.000000000000000000e+00,2.449212707644754516e-16,7.000000000000000000e+00,-6.000000000000000000e+00,7.000000000000000000e+00,-6.000000000000000000e+00,-1.000000000000000000e+00
2.300000000000000000e+01,-1.000000000000000000e+00,2.300000000000000000e+01,7.000000000000000000e+00,8.000000000000000000e+00,7.000000000000000000e+00,8.000000000000000000e+00,-1.000000000000000000e+00
8.000000000000000000e+00,1.500000000000000000e+01,8.000000000000000000e+00,7.000000000000000000e+00,2.300000000000000000e+01,7.000000000000000000e+00,2.300000000000000000e+01,1.500000000000000000e+01
1.250000000000000000e+01,3.100000000000000000e+01,1.250000000000000000e+01,1.500000000000000000e+01,1.850000000000000000e+01,1.500000000000000000e+01,1.850000000000000000e+01,3.100000000000000000e+01
-6.000000000000000000e+00,1.050000000000000000e+01,-1.400000000000000000e+01,1.050000000000000000e+01,-1.400000000000000000e+01,-4.500000000000000000e+00,-6.000000000000000000e+00,-4.500000000000000000e+00
1.850000000000000000e+01,2.000000000000000000e+01,3.450000000000000000e+01,2.000000000000000000e+01,3.450000000000000000e+01,2.600000000000000000e+01,1.850000000000000000e+01,2.600000000000000000e+01
-1.300000000000000000e+01,2.650000000000000000e+01,-1.300000000000000000e+01,1.050000000000000000e+01,-7.000000000000000000e+00,1.050000000000000000e+01,-7.000000000000000000e+00,2.650000000000000000e+01
1.250000000000000000e+01,2.600000000000000000e+01,4.500000000000000000e+00,2.600000000000000000e+01,4.500000000000000000e+00,2.000000000000000000e+01,1.250000000000000000e+01,2.000000000000000000e+01
3.100000000000000000e+01,1.850000000000000000e+01,2.300000000000000000e+01,1.850000000000000000e+01,2.300000000000000000e+01,3.500000000000000000e+00,3.100000000000000000e+01,3.500000000000000000e+00
