0.000000000000000000e+00,0.000000000000000000e+00,1.600000000000000000e+01,0.000000000000000000e+00,1.600000000000000000e+01,6.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00
3.200000000000000000e+01,6.000000000000000000e+00,1.600000000000000000e+01,6.000000000000000000e+00,1.600000000000000000e+01,0.000000000000000000e+00,3.200000000000000000e+01,-1.776356839400250465e-15
2.000000000000000000e+01,-1.500000000000000000e+01,2.800000000000000000e+01,-1.500000000000000000e+01,2.800000000000000000e+01,-1.776356839400250465e-15,2.000000000000000000e+01,0.000000000000000000e+00
5.000000000000000000e+00,-1.836909530733565887e-16,5.000000000000000000e+00,-8.000000000000000000e+00,1.100000000000000000e+01,-8.000000000000000000e+00,1.100000000000000000e+01,1.836909530733565887e-16
4.000000000000000000e+00,-1.400000000000000000e+01,1.200000000000000000e+01,-1.400000000000000000e+01,1.200000000000000000e+01,-8.000000000000000000e+00,4.000000000000000000e+00,-8.000000000000000000e+00
1.100000000000000000e+01,6.000000000000000000e+00,1.100000000000000000e+01,1.400000000000000000e+01,5.000000000000000000e+00,1.400000000000000000e+01,5.000000000000000000e+00,6.000000000000000000e+00
4.400000000000000000e+01,-4.500000000000000000e+00,2.800000000000000000e+01,-4.500000000000000000e+00,2.800000000000000000e+01,-1.050000000000000000e+01,4.400000000000000000e+01,-1.050000000000000000e+01
1.800000000000000000e+01,-1.900000000000000000e+01,1.800000000000000000e+01,-3.000000000000000000e+00,1.200000000000000000e+01,-3.000000000000000000e+00,1.200000000000000000e+01,-1.900000000000000000e+01
2.800000000000000000e+01,1.200000000000000000e+01,2.000000000000000000e+01,1.200000000000000000e+01,2.000000000000000000e+01,6.000000000000000000e+00,2.800000000000000000e+01,6.000000000000000000e+00
4.000000000000000000e+00,-3.500000000000000000e+00,-4.000000000000000000e+00,-3.500000000000000000e+00,-4.000000000000000000e+00,-1.850000000000000000e+01,4.000000000000000000e+00,-1.850000000000000000e+01
4.350000000000000000e+01,-1.850000000000000000e+01,4.350000000000000000e+01,-1.050000000000000000e+01,2.850000000000000000e+01,-1.050000000000000000e+01,2.850000000000000000e+01,-1.850000000000000000e+01
5.000000000000000000e+01,-1.550000000000000000e+01,5.000000000000000000e+01,5.000000000000000000e-01,4.400000000000000000e+01,5.000000000000000000e-01,4.400000000000000000e+01,-1.550000000000000000e+01
3.900000000000000000e+01,-4.500000000000000000e+00,3.900000000000000000e+01,3.500000000000000000e+00,3.300000000000000000e+01,3.500000000000000000e+00,3.300000000000000000e+01,-4.500000000000000000e+00
3.200000000000000000e+01,3.500000000000000000e+00,4.000000000000000000e+01,3.500000000000000000e+00,4.000000000000000000e+01,9.500000000000000000e+00,3.200000000000000000e+01,9.500000000000000000e+00
5.000000000000000000e+01,-3.150000000000000000e+01,5.000000000000000000e+01,-1.550000000000000000e+01,4.400000000000000000e+01,-1.550000000000000000e+01,4.400000000000000000e+01,-3.150000000000000000e+01
1.100000000000000000e+01,-2.200000000000000000e+01,1.100000000000000000e+01,-1.400000000000000000e+01,5.000000000000000000e+00,-1.400000000000000000e+01,5.000000000000000000e+00,-2.200000000000000000e+01
5.800000000000000000e+01,-4.500000000000000000e+00,5.000000000000000000e+01,-4.500000000000000000e+00,5.000000000000000000e+01,-1.050000000000000000e+01,5.800000000000000000e+01,-1.050000000000000000e+01
4.000000000000000000e+01,-1.850000000000000000e+01,3.200000000000000000e+01,-1.850000000000000000e+01,3.200000000000000000e+01,-2.450000000000000000e+01,4.000000000000000000e+01,-2.450000000000000000e+01
5.100000000000000000e+01,6.500000000000000000e+00,4.300000000000000000e+01,6.500000000000000000e+00,4.300000000000000000e+01,5.000000000000000000e-01,5.100000000000000000e+01,5.000000000000000000e-01
