0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00
2.300000000000000000e+01,-1.000000000000000000e+00,2.300000000000000000e+01,7.000000000000000000e+00,8.000000000000000000e+00,7.000000000000000000e+00,8.000000000000000000e+00,-1.000000000000000000e+00
9.184547653667829437e-16,1.050000000000000000e+01,-8.000000000000000000e+00,1.050000000000000000e+01,-8.000000000000000000e+00,-4.500000000000000000e+00,-9.184547653667829437e-16,-4.500000000000000000e+00
-7.000000000000000000e+00,-4.500000000000000000e+00,-7.000000000000000000e+00,-2.050000000000000000e+01,-1.000000000000000000e+00,-2.050000000000000000e+01,-1.000000000000000000e+00,-4.500000000000000000e+00
-7.000000000000000000e+00,-2.050000000000000000e+01,-7.000000000000000000e+00,-2.850000000000000000e+01,-1.000000000000000000e+00,-2.850000000000000000e+01,-1.000000000000000000e+00,-2.050000000000000000e+01
-7.000000000000000000e+00,-1.650000000000000000e+01,-7.000000000000000000e+00,-8.500000000000000000e+00,-1.300000000000000000e+01,-8.500000000000000000e+00,-1.300000000000000000e+01,-1.650000000000000000e+01
-1.000000000000000000e+00,1.050000000000000000e+01,-1.000000000000000000e+00,1.850000000000000000e+01,-7.000000000000000000e+00,1.850000000000000000e+01,-7.000000000000000000e+00,1.050000000000000000e+01
-7.000000000000000000e+00,-2.850000000000000000e+01,-7.000000000000000000e+00,-2.050000000000000000e+01,-2.200000000000000000e+01,-2.050000000000000000e+01,-2.200000000000000000e+01,-2.850000000000000000e+01
7.500000000000000000e+00,7.000000000000000000e+00,2.350000000000000000e+01,7.000000000000000000e+00,2.350000000000000000e+01,1.300000000000000000e+01,7.500000000000000000e+00,1.300000000000000000e+01
1.000000000000000000e+00,-1.836909530733565887e-16,1.000000000000000000e+00,-1.600000000000000000e+01,7.000000000000000000e+00,-1.600000000000000000e+01,7.000000000000000000e+00,1.836909530733565887e-16
7.000000000000000000e+00,-1.100000000000000000e+01,1.500000000000000000e+01,-1.100000000000000000e+01,1.500000000000000000e+01,-5.000000000000000000e+00,7.000000000000000000e+00,-5.000000000000000000e+00
