0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00
-3.500000000000000000e+00,1.400000000000000000e+01,-3.500000000000000000e+00,6.000000000000000000e+00,1.150000000000000000e+01,6.000000000000000000e+00,1.150000000000000000e+01,1.400000000000000000e+01
-1.950000000000000000e+01,7.000000000000000000e+00,-3.500000000000000000e+00,7.000000000000000000e+00,-3.500000000000000000e+00,1.300000000000000000e+01,-1.950000000000000000e+01,1.300000000000000000e+01
1.000000000000000000e+00,-1.836909530733565887e-16,1.000000000000000000e+00,-1.600000000000000000e+01,7.000000000000000000e+00,-1.600000000000000000e+01,7.000000000000000000e+00,1.836909530733565887e-16
8.000000000000000000e+00,2.900000000000000000e+01,0.000000000000000000e+00,2.900000000000000000e+01,0.000000000000000000e+00,1.400000000000000000e+01,8.000000000000000000e+00,1.400000000000000000e+01
7.000000000000000000e+00,-2.400000000000000000e+01,7.000000000000000000e+00,-1.600000000000000000e+01,1.000000000000000000e+00,-1.600000000000000000e+01,1.000000000000000000e+00,-2.400000000000000000e+01
1.750000000000000000e+01,6.000000000000000000e+00,1.750000000000000000e+01,1.400000000000000000e+01,1.150000000000000000e+01,1.400000000000000000e+01,1.150000000000000000e+01,6.000000000000000000e+00
8.000000000000000000e+00,4.400000000000000000e+01,0.000000000000000000e+00,4.400000000000000000e+01,0.000000000000000000e+00,2.900000000000000000e+01,8.000000000000000000e+00,2.900000000000000000e+01
-6.000000000000000000e+00,4.450000000000000000e+01,-6.000000000000000000e+00,2.850000000000000000e+01,-3.552713678800500929e-15,2.850000000000000000e+01,-4.440892098500626162e-15,4.450000000000000000e+01
-1.400000000000000000e+01,-4.000000000000000000e+00,-1.400000000000000000e+01,-1.200000000000000000e+01,1.000000000000000000e+00,-1.200000000000000000e+01,1.000000000000000000e+00,-4.000000000000000000e+00
1.750000000000000000e+01,1.800000000000000000e+01,1.750000000000000000e+01,2.000000000000000000e+00,2.350000000000000000e+01,2.000000000000000000e+00,2.350000000000000000e+01,1.800000000000000000e+01
