0.000000000000000000e+00,0.000000000000000000e+00,1.600000000000000000e+01,0.000000000000000000e+00,1.600000000000000000e+01,6.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00
1.600000000000000000e+01,1.100000000000000000e+01,1.600000000000000000e+01,-5.000000000000000000e+00,2.200000000000000000e+01,-5.000000000000000000e+00,2.200000000000000000e+01,1.100000000000000000e+01
1.200000000000000000e+01,-4.898425415289509033e-16,4.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,-6.000000000000000000e+00,1.200000000000000000e+01,-6.000000000000000000e+00
3.800000000000000000e+01,6.000000000000000000e+00,2.200000000000000000e+01,6.000000000000000000e+00,2.200000000000000000e+01,0.000000000000000000e+00,3.800000000000000000e+01,1.776356839400250465e-15
4.000000000000000000e+00,4.440892098500626162e-16,-4.000000000000000000e+00,0.000000000000000000e+00,-4.000000000000000000e+00,-6.000000000000000000e+00,4.000000000000000000e+00,-6.000000000000000000e+00
5.300000000000000000e+01,-1.000000000000000000e+00,5.300000000000000000e+01,7.000000000000000000e+00,3.800000000000000000e+01,7.000000000000000000e+00,3.800000000000000000e+01,-1.000000000000000000e+00
-1.900000000000000000e+01,1.000000000000000000e+00,-1.900000000000000000e+01,-7.000000000000000000e+00,-4.000000000000000000e+00,-7.000000000000000000e+00,-4.000000000000000000e+00,1.000000000000000000e+00
4.250000000000000000e+01,-1.000000000000000000e+00,4.250000000000000000e+01,-1.700000000000000000e+01,4.850000000000000000e+01,-1.700000000000000000e+01,4.850000000000000000e+01,-1.000000000000000000e+00
-8.500000000000000000e+00,-1.500000000000000000e+01,-8.500000000000000000e+00,-7.000000000000000000e+00,-1.450000000000000000e+01,-7.000000000000000000e+00,-1.450000000000000000e+01,-1.500000000000000000e+01
-8.500000000000000000e+00,1.000000000000000000e+00,-8.500000000000000000e+00,1.700000000000000000e+01,-1.450000000000000000e+01,1.700000000000000000e+01,-1.450000000000000000e+01,1.000000000000000000e+00
-2.050000000000000000e+01,-7.000000000000000000e+00,-2.050000000000000000e+01,-1.500000000000000000e+01,-1.450000000000000000e+01,-1.500000000000000000e+01,-1.450000000000000000e+01,-7.000000000000000000e+00
4.950000000000000000e+01,-1.700000000000000000e+01,4.150000000000000000e+01,-1.700000000000000000e+01,4.150000000000000000e+01,-2.300000000000000000e+01,4.950000000000000000e+01,-2.300000000000000000e+01
-8.500000000000000000e+00,6.000000000000000000e+00,-5.000000000000000000e-01,6.000000000000000000e+00,-5.000000000000000000e-01,1.200000000000000000e+01,-8.500000000000000000e+00,1.200000000000000000e+01
4.950000000000000000e+01,-2.300000000000000000e+01,4.150000000000000000e+01,-2.300000000000000000e+01,4.150000000000000000e+01,-2.900000000000000000e+01,4.950000000000000000e+01,-2.900000000000000000e+01
5.450000000000000000e+01,-1.700000000000000000e+01,5.450000000000000000e+01,-1.000000000000000000e+00,4.850000000000000000e+01,-1.000000000000000000e+00,4.850000000000000000e+01,-1.700000000000000000e+01
4.150000000000000000e+01,-1.700000000000000000e+01,3.350000000000000000e+01,-1.700000000000000000e+01,3.350000000000000000e+01,-2.300000000000000000e+01,4.150000000000000000e+01,-2.300000000000000000e+01
-3.500000000000000000e+00,-1.500000000000000000e+01,-1.950000000000000000e+01,-1.500000000000000000e+01,-1.950000000000000000e+01,-2.100000000000000000e+01,-3.500000000000000000e+00,-2.100000000000000000e+01
1.100000000000000000e+01,-2.200000000000000000e+01,1.100000000000000000e+01,-6.000000000000000000e+00,5.000000000000000000e+00,-6.000000000000000000e+00,5.000000000000000000e+00,-2.200000000000000000e+01
4.150000000000000000e+01,-4.400000000000000000e+01,4.950000000000000000e+01,-4.400000000000000000e+01,4.950000000000000000e+01,-2.900000000000000000e+01,4.150000000000000000e+01,-2.900000000000000000e+01
-1.950000000000000000e+01,1.700000000000000000e+01,-3.500000000000000000e+00,1.700000000000000000e+01,-3.500000000000000000e+00,2.300000000000000000e+01,-1.950000000000000000e+01,2.300000000000000000e+01
5.000000000000000000e+00,-1.800000000000000000e+01,5.000000000000000000e+00,-1.000000000000000000e+01,-1.000000000000000000e+00,-1.000000000000000000e+01,-1.000000000000000000e+00,-1.800000000000000000e+01
