0.000000000000000000e+00,0.000000000000000000e+00,1.600000000000000000e+01,0.000000000000000000e+00,1.600000000000000000e+01,6.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00
9.184547653667829437e-16,1.050000000000000000e+01,-8.000000000000000000e+00,1.050000000000000000e+01,-8.000000000000000000e+00,-4.500000000000000000e+00,-9.184547653667829437e-16,-4.500000000000000000e+00
-1.000000000000000000e+00,1.050000000000000000e+01,-1.000000000000000000e+00,1.850000000000000000e+01,-7.000000000000000000e+00,1.850000000000000000e+01,-7.000000000000000000e+00,1.050000000000000000e+01
-1.500000000000000000e+01,1.150000000000000000e+01,-7.000000000000000000e+00,1.150000000000000000e+01,-7.000000000000000000e+00,1.750000000000000000e+01,-1.500000000000000000e+01,1.750000000000000000e+01
2.220446049250313081e-15,2.450000000000000000e+01,-8.000000000000000000e+00,2.450000000000000000e+01,-8.000000000000000000e+00,1.850000000000000000e+01,1.485682236956886726e-15,1.850000000000000000e+01
-1.000000000000000000e+00,-1.250000000000000000e+01,-1.000000000000000000e+00,-4.500000000000000000e+00,-7.000000000000000000e+00,-4.500000000000000000e+00,-7.000000000000000000e+00,-1.250000000000000000e+01
2.200000000000000000e+01,-1.000000000000000000e+00,2.200000000000000000e+01,7.000000000000000000e+00,1.600000000000000000e+01,7.000000000000000000e+00,1.600000000000000000e+01,-1.000000000000000000e+00
-1.000000000000000000e+00,2.450000000000000000e+01,-1.000000000000000000e+00,4.050000000000000000e+01,-7.000000000000000000e+00,4.050000000000000000e+01,-7.000000000000000000e+00,2.450000000000000000e+01
2.800000000000000000e+01,-5.000000000000000000e+00,2.800000000000000000e+01,1.100000000000000000e+01,2.200000000000000000e+01,1.100000000000000000e+01,2.200000000000000000e+01,-5.000000000000000000e+00
-2.300000000000000000e+01,7.000000000000000000e+00,-2.300000000000000000e+01,-1.000000000000000000e+00,-8.000000000000000000e+00,-1.000000000000000000e+00,-8.000000000000000000e+00,7.000000000000000000e+00
-2.300000000000000000e+01,6.000000000000000000e+00,-3.900000000000000000e+01,6.000000000000000000e+00,-3.900000000000000000e+01,5.329070518200751394e-15,-2.300000000000000000e+01,3.552713678800500929e-15
-2.700000000000000000e+01,2.100000000000000000e+01,-3.500000000000000000e+01,2.100000000000000000e+01,-3.500000000000000000e+01,6.000000000000000000e+00,-2.700000000000000000e+01,6.000000000000000000e+00
2.900000000000000000e+01,1.700000000000000000e+01,2.100000000000000000e+01,1.700000000000000000e+01,2.100000000000000000e+01,1.100000000000000000e+01,2.900000000000000000e+01,1.100000000000000000e+01
1.300000000000000000e+01,1.100000000000000000e+01,2.100000000000000000e+01,1.100000000000000000e+01,2.100000000000000000e+01,1.700000000000000000e+01,1.300000000000000000e+01,1.700000000000000000e+01
-3.850000000000000000e+01,2.900000000000000000e+01,-3.850000000000000000e+01,2.100000000000000000e+01,-2.350000000000000000e+01,2.100000000000000000e+01,-2.350000000000000000e+01,2.900000000000000000e+01
5.000000000000000000e+00,-1.250000000000000000e+01,5.000000000000000000e+00,-4.500000000000000000e+00,-1.000000000000000000e+00,-4.500000000000000000e+00,-1.000000000000000000e+00,-1.250000000000000000e+01
-1.550000000000000000e+01,2.800000000000000000e+01,-2.350000000000000000e+01,2.800000000000000000e+01,-2.350000000000000000e+01,2.200000000000000000e+01,-1.550000000000000000e+01,2.200000000000000000e+01
