0.000000000000000000e+00,0.000000000000000000e+00,1.600000000000000000e+01,0.000000000000000000e+00,1.600000000000000000e+01,6.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00
-4.898425415289509033e-16,-5.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,-6.000000000000000000e+00,1.100000000000000000e+01,-6.000000000000000000e+00,-5.000000000000000000e+00
1.600000000000000000e+01,-4.500000000000000000e+00,2.400000000000000000e+01,-4.500000000000000000e+00,2.400000000000000000e+01,1.050000000000000000e+01,1.600000000000000000e+01,1.050000000000000000e+01
1.600000000000000000e+01,-1.950000000000000000e+01,2.400000000000000000e+01,-1.950000000000000000e+01,2.400000000000000000e+01,-4.500000000000000000e+00,1.600000000000000000e+01,-4.500000000000000000e+00
-8.881784197001252323e-16,-1.300000000000000000e+01,0.000000000000000000e+00,-5.000000000000000000e+00,-6.000000000000000000e+00,-5.000000000000000000e+00,-6.000000000000000000e+00,-1.300000000000000000e+01
3.000000000000000000e+01,-5.000000000000000000e+00,3.000000000000000000e+01,1.100000000000000000e+01,2.400000000000000000e+01,1.100000000000000000e+01,2.400000000000000000e+01,-5.000000000000000000e+00
-6.000000000000000000e+00,-1.300000000000000000e+01,-6.000000000000000000e+00,-2.900000000000000000e+01,-3.552713678800500929e-15,-2.900000000000000000e+01,-8.881784197001252323e-16,-1.300000000000000000e+01
4.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01,6.000000000000000000e+00,1.200000000000000000e+01,2.100000000000000000e+01,4.000000000000000000e+00,2.100000000000000000e+01
3.100000000000000000e+01,2.600000000000000000e+01,2.300000000000000000e+01,2.600000000000000000e+01,2.300000000000000000e+01,1.100000000000000000e+01,3.100000000000000000e+01,1.100000000000000000e+01
1.950000000000000000e+01,3.400000000000000000e+01,1.950000000000000000e+01,2.600000000000000000e+01,3.450000000000000000e+01,2.600000000000000000e+01,3.450000000000000000e+01,3.400000000000000000e+01
2.300000000000000000e+01,1.050000000000000000e+01,2.300000000000000000e+01,1.850000000000000000e+01,1.700000000000000000e+01,1.850000000000000000e+01,1.700000000000000000e+01,1.050000000000000000e+01
-7.000000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00,1.700000000000000000e+01,-7.000000000000000000e+00,1.700000000000000000e+01
