0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.500000000000000000e+01
7.000000000000000000e+00,-8.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-8.000000000000000000e+00
0.000000000000000000e+00,1.500000000000000000e+01,8.000000000000000000e+00,1.500000000000000000e+01,8.000000000000000000e+00,3.000000000000000000e+01,0.000000000000000000e+00,3.000000000000000000e+01
1.000000000000000000e+00,-8.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-5.000000000000000000e+00,0.000000000000000000e+00,-5.000000000000000000e+00,-8.000000000000000000e+00
2.000000000000000000e+00,-8.000000000000000000e+00,-6.000000000000000000e+00,-8.000000000000000000e+00,-6.000000000000000000e+00,-1.400000000000000000e+01,2.000000000000000000e+00,-1.400000000000000000e+01
2.400000000000000000e+01,2.550000000000000000e+01,8.000000000000000000e+00,2.550000000000000000e+01,8.000000000000000000e+00,1.950000000000000000e+01,2.400000000000000000e+01,1.950000000000000000e+01
7.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,-8.000000000000000000e+00,2.200000000000000000e+01,-8.000000000000000000e+00,2.200000000000000000e+01,-2.755364296100348831e-15
2.200000000000000000e+01,4.000000000000000000e+00,2.200000000000000000e+01,-1.200000000000000000e+01,2.800000000000000000e+01,-1.200000000000000000e+01,2.800000000000000000e+01,4.000000000000000000e+00
2.900000000000000000e+01,1.000000000000000000e+01,2.100000000000000000e+01,1.000000000000000000e+01,2.100000000000000000e+01,4.000000000000000000e+00,2.900000000000000000e+01,4.000000000000000000e+00
1.850000000000000000e+01,1.500000000000000000e+01,1.050000000000000000e+01,1.500000000000000000e+01,1.050000000000000000e+01,0.000000000000000000e+00,1.850000000000000000e+01,-1.776356839400250465e-15
