0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.500000000000000000e+01
8.000000000000000000e+00,3.000000000000000000e+01,1.776356839400250465e-15,3.000000000000000000e+01,0.000000000000000000e+00,1.500000000000000000e+01,8.000000000000000000e+00,1.500000000000000000e+01
8.000000000000000000e+00,-4.898425415289509033e-16,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.000000000000000000e+00,8.000000000000000000e+00,-6.000000000000000000e+00
-4.440892098500626162e-15,-2.100000000000000000e+01,8.000000000000000000e+00,-2.100000000000000000e+01,8.000000000000000000e+00,-6.000000000000000000e+00,-7.670730370334943871e-16,-6.000000000000000000e+00
-1.600000000000000000e+01,1.950000000000000000e+01,0.000000000000000000e+00,1.950000000000000000e+01,0.000000000000000000e+00,2.550000000000000000e+01,-1.600000000000000000e+01,2.550000000000000000e+01
-4.000000000000000000e+00,3.150000000000000000e+01,-1.200000000000000000e+01,3.150000000000000000e+01,-1.200000000000000000e+01,2.550000000000000000e+01,-4.000000000000000000e+00,2.550000000000000000e+01
9.184547653667829437e-16,1.500000000000000000e+01,-8.000000000000000000e+00,1.500000000000000000e+01,-8.000000000000000000e+00,0.000000000000000000e+00,-9.184547653667829437e-16,0.000000000000000000e+00
-1.200000000000000000e+01,3.150000000000000000e+01,-4.000000000000000000e+00,3.150000000000000000e+01,-4.000000000000000000e+00,4.650000000000000000e+01,-1.200000000000000000e+01,4.650000000000000000e+01
-6.000000000000000000e+00,-9.500000000000000000e+00,-6.000000000000000000e+00,-1.750000000000000000e+01,0.000000000000000000e+00,-1.750000000000000000e+01,-1.776356839400250465e-15,-9.500000000000000000e+00
8.000000000000000000e+00,1.950000000000000000e+01,2.400000000000000000e+01,1.950000000000000000e+01,2.400000000000000000e+01,2.550000000000000000e+01,8.000000000000000000e+00,2.550000000000000000e+01
2.400000000000000000e+01,3.150000000000000000e+01,8.000000000000000000e+00,3.150000000000000000e+01,8.000000000000000000e+00,2.550000000000000000e+01,2.400000000000000000e+01,2.550000000000000000e+01
