0.000000000000000000e+00,0.000000000000000000e+00,1.600000000000000000e+01,0.000000000000000000e+00,1.600000000000000000e+01,6.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00
-4.898425415289509033e-16,-5.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,-6.000000000000000000e+00,1.100000000000000000e+01,-6.000000000000000000e+00,-5.000000000000000000e+00
-6.000000000000000000e+00,-5.000000000000000000e+00,-6.000000000000000000e+00,1.100000000000000000e+01,-1.200000000000000000e+01,1.100000000000000000e+01,-1.200000000000000000e+01,-5.000000000000000000e+00
3.200000000000000000e+01,6.000000000000000000e+00,1.600000000000000000e+01,6.000000000000000000e+00,1.600000000000000000e+01,0.000000000000000000e+00,3.200000000000000000e+01,-1.776356839400250465e-15
4.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01,6.000000000000000000e+00,1.200000000000000000e+01,1.200000000000000000e+01,4.000000000000000000e+00,1.200000000000000000e+01
3.200000000000000000e+01,-1.776356839400250465e-15,4.800000000000000000e+01,0.000000000000000000e+00,4.800000000000000000e+01,6.000000000000000000e+00,3.200000000000000000e+01,6.000000000000000000e+00
4.000000000000000000e+00,1.200000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,2.700000000000000000e+01,4.000000000000000000e+00,2.700000000000000000e+01
2.100000000000000000e+01,-3.371055604800554661e-16,2.100000000000000000e+01,-1.600000000000000000e+01,2.700000000000000000e+01,-1.600000000000000000e+01,2.700000000000000000e+01,-1.439251278920194999e-15
-1.100000000000000000e+01,-1.100000000000000000e+01,5.000000000000000000e+00,-1.100000000000000000e+01,5.000000000000000000e+00,-5.000000000000000000e+00,-1.100000000000000000e+01,-5.000000000000000000e+00
5.000000000000000000e+00,-1.836909530733565887e-16,5.000000000000000000e+00,-8.000000000000000000e+00,1.100000000000000000e+01,-8.000000000000000000e+00,1.100000000000000000e+01,1.836909530733565887e-16
4.800000000000000000e+01,1.100000000000000000e+01,4.800000000000000000e+01,-5.000000000000000000e+00,5.400000000000000000e+01,-5.000000000000000000e+00,5.400000000000000000e+01,1.100000000000000000e+01
