0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00
8.000000000000000000e+00,-4.898425415289509033e-16,0.000000000000000000e+00,4.898425415289509033e-16,0.000000000000000000e+00,-6.000000000000000000e+00,8.000000000000000000e+00,-6.000000000000000000e+00
2.300000000000000000e+01,-7.000000000000000000e+00,2.300000000000000000e+01,1.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00,8.000000000000000000e+00,-7.000000000000000000e+00
2.300000000000000000e+01,-6.000000000000000000e+00,3.900000000000000000e+01,-6.000000000000000000e+00,3.900000000000000000e+01,-1.776356839400250465e-15,2.300000000000000000e+01,-1.776356839400250465e-15
3.400000000000000000e+01,-1.960047792473607053e-15,3.400000000000000000e+01,1.600000000000000000e+01,2.800000000000000000e+01,1.600000000000000000e+01,2.800000000000000000e+01,-1.592665886326893876e-15
-1.500000000000000000e+01,1.000000000000000000e+00,-1.500000000000000000e+01,-7.000000000000000000e+00,-1.776356839400250465e-15,-7.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.350000000000000000e+01,-6.000000000000000000e+00,2.350000000000000000e+01,-1.400000000000000000e+01,3.850000000000000000e+01,-1.400000000000000000e+01,3.850000000000000000e+01,-6.000000000000000000e+00
1.150000000000000000e+01,1.000000000000000000e+00,1.950000000000000000e+01,1.000000000000000000e+00,1.950000000000000000e+01,7.000000000000000000e+00,1.150000000000000000e+01,7.000000000000000000e+00
-1.150000000000000000e+01,1.000000000000000000e+00,-3.500000000000000000e+00,1.000000000000000000e+00,-3.500000000000000000e+00,7.000000000000000000e+00,-1.150000000000000000e+01,7.000000000000000000e+00
2.350000000000000000e+01,2.400000000000000000e+01,2.350000000000000000e+01,1.600000000000000000e+01,3.850000000000000000e+01,1.600000000000000000e+01,3.850000000000000000e+01,2.400000000000000000e+01
