0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.500000000000000000e+01
-3.500000000000000000e+00,-4.592273826833914718e-16,-3.500000000000000000e+00,-8.000000000000000000e+00,1.150000000000000000e+01,-8.000000000000000000e+00,1.150000000000000000e+01,4.592273826833914718e-16
8.881784197001252323e-16,-1.400000000000000000e+01,8.000000000000000000e+00,-1.400000000000000000e+01,8.000000000000000000e+00,-8.000000000000000000e+00,8.881784197001252323e-16,-8.000000000000000000e+00
1.200000000000000000e+01,2.100000000000000000e+01,-4.000000000000000000e+00,2.100000000000000000e+01,-4.000000000000000000e+00,1.500000000000000000e+01,1.200000000000000000e+01,1.500000000000000000e+01
1.200000000000000000e+01,2.200000000000000000e+01,1.200000000000000000e+01,1.400000000000000000e+01,2.700000000000000000e+01,1.400000000000000000e+01,2.700000000000000000e+01,2.200000000000000000e+01
2.700000000000000000e+01,2.200000000000000000e+01,2.700000000000000000e+01,3.000000000000000000e+01,1.200000000000000000e+01,3.000000000000000000e+01,1.200000000000000000e+01,2.200000000000000000e+01
3.300000000000000000e+01,1.400000000000000000e+01,3.300000000000000000e+01,2.200000000000000000e+01,2.700000000000000000e+01,2.200000000000000000e+01,2.700000000000000000e+01,1.400000000000000000e+01
2.700000000000000000e+01,3.000000000000000000e+01,2.700000000000000000e+01,2.200000000000000000e+01,4.200000000000000000e+01,2.200000000000000000e+01,4.200000000000000000e+01,3.000000000000000000e+01
5.700000000000000000e+01,2.200000000000000000e+01,5.700000000000000000e+01,3.000000000000000000e+01,4.200000000000000000e+01,3.000000000000000000e+01,4.200000000000000000e+01,2.200000000000000000e+01
-1.000000000000000000e+01,2.200000000000000000e+01,-1.000000000000000000e+01,1.400000000000000000e+01,-4.000000000000000000e+00,1.400000000000000000e+01,-4.000000000000000000e+00,2.200000000000000000e+01
1.150000000000000000e+01,-7.000000000000000000e+00,1.950000000000000000e+01,-7.000000000000000000e+00,1.950000000000000000e+01,-1.000000000000000000e+00,1.150000000000000000e+01,-1.000000000000000000e+00
7.000000000000000000e+00,-3.000000000000000000e+01,7.000000000000000000e+00,-1.400000000000000000e+01,1.000000000000000000e+00,-1.400000000000000000e+01,1.000000000000000000e+00,-3.000000000000000000e+01
-4.000000000000000000e+00,2.200000000000000000e+01,-4.000000000000000000e+00,3.000000000000000000e+01,-1.000000000000000000e+01,3.000000000000000000e+01,-1.000000000000000000e+01,2.200000000000000000e+01
3.850000000000000000e+01,4.500000000000000000e+01,3.050000000000000000e+01,4.500000000000000000e+01,3.050000000000000000e+01,3.000000000000000000e+01,3.850000000000000000e+01,3.000000000000000000e+01
