9.275419616699218750e+01,6.147464752197265625e+01,1.113050308227539062e+02,6.147464752197265625e+01,1.113050308227539062e+02,9.221196746826171875e+01,9.275419616699218750e+01,9.221196746826171875e+01
7.366113281250000000e+01,-6.147464752197265625e+01,7.366113281250000000e+01,-4.292380905151367188e+01,1.218648433685302734e+01,-4.292380905151367188e+01,1.218648433685302734e+01,-6.147464752197265625e+01
7.366113281250000000e+01,-9.857632446289062500e+01,7.366113281250000000e+01,-6.147464752197265625e+01,1.218648433685302734e+01,-6.147464752197265625e+01,1.218648433685302734e+01,-9.857632446289062500e+01
3.710167694091796875e+01,4.610598373413085938e+01,9.275419616699218750e+01,4.610598373413085938e+01,9.275419616699218750e+01,6.147464752197265625e+01,3.710167694091796875e+01,6.147464752197265625e+01
3.710167694091796875e+01,3.073732376098632812e+01,9.275419616699218750e+01,3.073732376098632812e+01,9.275419616699218750e+01,4.610598373413085938e+01,3.710167694091796875e+01,4.610598373413085938e+01
3.710167694091796875e+01,-3.073732376098632812e+01,7.420335388183593750e+01,-3.073732376098632812e+01,7.420335388183593750e+01,3.073732376098632812e+01,3.710167694091796875e+01,3.073732376098632812e+01
-3.710167694091796875e+01,7.684330749511718750e+01,-1.855083847045898438e+01,7.684330749511718750e+01,-1.855083847045898438e+01,9.221196746826171875e+01,-3.710167694091796875e+01,9.221196746826171875e+01
-7.420335388183593750e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.073732376098632812e+01,-7.420335388183593750e+01,3.073732376098632812e+01
-5.565251541137695312e+01,3.073732376098632812e+01,0.000000000000000000e+00,3.073732376098632812e+01,0.000000000000000000e+00,4.610598373413085938e+01,-5.565251541137695312e+01,4.610598373413085938e+01
0.000000000000000000e+00,3.073732376098632812e+01,3.710167694091796875e+01,3.073732376098632812e+01,3.710167694091796875e+01,9.221196746826171875e+01,0.000000000000000000e+00,9.221196746826171875e+01
-5.565251541137695312e+01,4.610598373413085938e+01,-3.710167694091796875e+01,4.610598373413085938e+01,-3.609094619750976562e+01,9.588735961914062500e+01,-5.565251541137695312e+01,9.221196746826171875e+01
-7.420335388183593750e+01,3.073732376098632812e+01,-5.350786972045898438e+01,3.073732376098632812e+01,-5.350786972045898438e+01,4.794367980957031250e+01,-7.420335388183593750e+01,4.610598373413085938e+01
-7.420335388183593750e+01,-6.147464752197265625e+01,-3.710167694091796875e+01,-6.147464752197265625e+01,-3.710167694091796875e+01,2.236117601394653320e+00,-7.420335388183593750e+01,2.236117601394653320e+00
-1.113050308227539062e+02,-6.147464752197265625e+01,-7.056213378906250000e+01,-6.609619903564453125e+01,-7.420335388183593750e+01,0.000000000000000000e+00,-1.113050308227539062e+02,0.000000000000000000e+00
