1.247754553332924843e-04,-1.099731307476758957e-04,8.021051406860351562e+00,-8.212968707084655762e-02,8.079045295715332031e+00,1.492385768890380859e+01,-1.090663368813693523e-03,1.500121688842773438e+01
-2.592516830191016197e-04,-1.500033283233642578e+01,7.981728553771972656e+00,-1.505134773254394531e+01,7.954346656799316406e+00,-1.566570252180099487e-02,1.039811526425182819e-03,1.447242684662342072e-04
1.150045967102050781e+01,1.499892330169677734e+01,1.146903896331787109e+01,2.301709365844726562e+01,-3.470610141754150391e+00,2.301443099975585938e+01,-3.500604391098022461e+00,1.500059318542480469e+01
-6.829004269093275070e-05,3.498664855957031250e+00,-2.843851968646049500e-02,1.149881267547607422e+01,-1.497427654266357422e+01,1.151421833038330078e+01,-1.500116443634033203e+01,3.500903844833374023e+00
8.000768661499023438e+00,1.149987697601318359e+01,8.008302688598632812e+00,3.532656908035278320e+00,2.293699836730957031e+01,3.495148181915283203e+00,2.300117492675781250e+01,1.149993610382080078e+01
1.849989891052246094e+01,-1.250128173828125000e+01,1.855042839050292969e+01,3.329701185226440430e+00,1.248452186584472656e+01,3.316374301910400391e+00,1.249953460693359375e+01,-1.250177764892578125e+01
1.850102043151855469e+01,-7.499315738677978516e+00,3.445614624023437500e+01,-7.558579444885253906e+00,3.449932098388671875e+01,-1.533150434494018555e+00,1.850217819213867188e+01,-1.502552032470703125e+00
-6.481447489932179451e-04,-4.498370647430419922e+00,-7.966542243957519531e+00,-4.600726127624511719e+00,-7.989476680755615234e+00,-1.058869552612304688e+01,1.047247205860912800e-03,-1.049940681457519531e+01
2.300158882141113281e+01,-4.340982413850724697e-04,3.099703216552734375e+01,-1.081909518688917160e-02,3.110786247253417969e+01,1.494177341461181641e+01,2.300094413757324219e+01,1.499810028076171875e+01
2.399991989135742188e+01,2.299979019165039062e+01,2.402312469482421875e+01,1.499346446990966797e+01,3.001336097717285156e+01,1.495457839965820312e+01,3.000165748596191406e+01,2.299806404113769531e+01
