1.015342189930379391e-03,1.082169241271913052e-03,7.663838863372802734e+00,-1.371082663536071777e-01,7.872837543487548828e+00,1.503733634948730469e+01,3.383886069059371948e-03,1.499993991851806641e+01
8.000970840454101562e+00,2.999891281127929688e+01,-2.421590313315391541e-02,2.988693237304687500e+01,-2.678082697093486786e-02,1.484428787231445312e+01,8.000055313110351562e+00,1.499983692169189453e+01
2.400238037109375000e+01,2.549918365478515625e+01,7.952860832214355469e+00,2.541972351074218750e+01,8.003612518310546875e+00,1.945355796813964844e+01,2.399947929382324219e+01,1.950121688842773438e+01
-1.191690098494291306e-04,3.499997615814208984e+00,3.553906455636024475e-02,1.154733848571777344e+01,-1.512831878662109375e+01,1.147529983520507812e+01,-1.500041580200195312e+01,3.500409841537475586e+00
-4.497979164123535156e+00,1.149939441680908203e+01,-4.543439865112304688e+00,2.723043441772460938e+01,-1.006163978576660156e+01,2.730010795593261719e+01,-1.049956798553466797e+01,1.149940681457519531e+01
-1.049956703186035156e+01,3.499560356140136719e+00,-1.041919040679931641e+01,-4.140506744384765625e+00,-4.470971107482910156e+00,-4.334079265594482422e+00,-4.497475624084472656e+00,3.500513792037963867e+00
1.900035858154296875e+01,2.549923706054687500e+01,1.903207015991210938e+01,3.360884475708007812e+01,1.304497051239013672e+01,3.357102966308593750e+01,1.299943065643310547e+01,2.549889945983886719e+01
6.999680519104003906e+00,2.999843025207519531e+01,6.834225654602050781e+00,3.789458847045898438e+01,7.722887396812438965e-01,3.789398193359375000e+01,1.000825285911560059e+00,2.999779701232910156e+01
6.656318437308073044e-04,-5.999342441558837891e+00,8.043227195739746094e+00,-5.991003990173339844e+00,8.049860954284667969e+00,-9.461173787713050842e-03,-3.605828387662768364e-04,-3.888662904500961304e-04
-1.499894714355468750e+01,3.549947738647460938e+01,-1.496040725708007812e+01,2.744908523559570312e+01,-5.142260342836380005e-03,2.738117027282714844e+01,7.267763139680027962e-04,3.550103759765625000e+01
1.199992465972900391e+01,4.500743865966796875e+00,1.999699783325195312e+01,4.515341758728027344e+00,1.976563072204589844e+01,1.941490364074707031e+01,1.199900817871093750e+01,1.949884033203125000e+01
-1.049766159057617188e+01,-4.499209880828857422e+00,-1.040993976593017578e+01,-1.247930622100830078e+01,-4.422738075256347656e+00,-1.247851467132568359e+01,-4.499455451965332031e+00,-4.500175952911376953e+00
