-6.288427393883466721e-04,-1.833611517213284969e-03,1.588059520721435547e+01,-1.065675020217895508e-01,1.619165802001953125e+01,5.988295078277587891e+00,-4.420437617227435112e-04,6.000812530517578125e+00
3.199791717529296875e+01,6.000320434570312500e+00,1.598223781585693359e+01,6.058470249176025391e+00,1.602196884155273438e+01,-9.352263808250427246e-02,3.199909782409667969e+01,3.785709850490093231e-04
1.999689102172851562e+01,-1.500000476837158203e+01,2.788022422790527344e+01,-1.499463844299316406e+01,2.795800209045410156e+01,1.398465968668460846e-02,1.999784278869628906e+01,3.112507984042167664e-04
5.002257823944091797e+00,2.178047318011522293e-03,4.828256130218505859e+00,-8.012172698974609375e+00,1.062280464172363281e+01,-8.074783325195312500e+00,1.099869251251220703e+01,1.218595542013645172e-03
4.002331733703613281e+00,-1.399963855743408203e+01,1.198750305175781250e+01,-1.364947509765625000e+01,1.211974906921386719e+01,-8.083825111389160156e+00,4.001890182495117188e+00,-8.000311851501464844e+00
1.099942302703857422e+01,6.000970363616943359e+00,1.107155323028564453e+01,1.386806297302246094e+01,5.102648258209228516e+00,1.400505638122558594e+01,4.997818470001220703e+00,5.999352931976318359e+00
4.399731445312500000e+01,-4.498835563659667969e+00,2.812238693237304688e+01,-4.522551059722900391e+00,2.797707176208496094e+01,-1.060103416442871094e+01,4.399815368652343750e+01,-1.049973964691162109e+01
1.799968910217285156e+01,-1.900065803527832031e+01,1.814999580383300781e+01,-3.015998840332031250e+00,1.192887592315673828e+01,-2.902338743209838867e+00,1.200183010101318359e+01,-1.900026702880859375e+01
2.800050354003906250e+01,1.200001239776611328e+01,2.007559967041015625e+01,1.199593830108642578e+01,2.002597427368164062e+01,5.917109489440917969e+00,2.799997138977050781e+01,5.998665809631347656e+00
4.003374099731445312e+00,-3.503083467483520508e+00,-4.092230796813964844e+00,-3.544669628143310547e+00,-4.089116573333740234e+00,-1.852165985107421875e+01,4.002257347106933594e+00,-1.850058937072753906e+01
4.349745941162109375e+01,-1.849883270263671875e+01,4.346383285522460938e+01,-1.052927684783935547e+01,2.846247100830078125e+01,-1.047429752349853516e+01,2.849845314025878906e+01,-1.849999618530273438e+01
4.999972152709960938e+01,-1.549826717376708984e+01,4.980970001220703125e+01,8.799256682395935059e-01,4.397478866577148438e+01,5.914848446846008301e-01,4.399876403808593750e+01,-1.550022411346435547e+01
3.899875259399414062e+01,-4.499330520629882812e+00,3.868768692016601562e+01,3.376929998397827148e+00,3.296222305297851562e+01,3.344068050384521484e+00,3.299777221679687500e+01,-4.499657630920410156e+00
3.199910545349121094e+01,3.499007701873779297e+00,3.978355789184570312e+01,3.114846706390380859e+00,3.968965148925781250e+01,9.432673454284667969e+00,3.199883460998535156e+01,9.499498367309570312e+00
4.999851989746093750e+01,-3.149697113037109375e+01,4.977587127685546875e+01,-1.537196731567382812e+01,4.365958023071289062e+01,-1.543090629577636719e+01,4.400034332275390625e+01,-3.150110816955566406e+01
1.100050449371337891e+01,-2.200015830993652344e+01,1.108326435089111328e+01,-1.393926239013671875e+01,4.897986412048339844e+00,-1.384622764587402344e+01,4.999442577362060547e+00,-2.199870109558105469e+01
5.799871826171875000e+01,-4.500992298126220703e+00,4.977768325805664062e+01,-4.584067344665527344e+00,4.978380966186523438e+01,-1.067843437194824219e+01,5.800018692016601562e+01,-1.050176429748535156e+01
4.000051116943359375e+01,-1.849704170227050781e+01,3.206285095214843750e+01,-1.843813705444335938e+01,3.200986480712890625e+01,-2.449407768249511719e+01,4.000090026855468750e+01,-2.450088691711425781e+01
5.099915695190429688e+01,6.502077579498291016e+00,4.294533157348632812e+01,6.489486694335937500e+00,4.296162796020507812e+01,4.639339447021484375e-01,5.099932861328125000e+01,4.992439746856689453e-01
