-8.209847146645188332e-04,-1.295133843086659908e-04,1.600756645202636719e+01,-1.029313262552022934e-02,1.608173561096191406e+01,5.978837966918945312e+00,-1.578233088366687298e-03,6.000011444091796875e+00
8.717237506061792374e-05,-4.999728202819824219e+00,2.600029110908508301e-03,1.095974826812744141e+01,-5.856377124786376953e+00,1.084959793090820312e+01,-5.999910831451416016e+00,-4.998943805694580078e+00
1.599962425231933594e+01,-4.499658584594726562e+00,2.407710266113281250e+01,-4.463009357452392578e+00,2.388298034667968750e+01,1.064687824249267578e+01,1.599998474121093750e+01,1.049896049499511719e+01
1.600021553039550781e+01,-1.949832534790039062e+01,2.405935859680175781e+01,-1.945030212402343750e+01,2.386668205261230469e+01,-4.286807060241699219e+00,1.600154876708984375e+01,-4.497729778289794922e+00
1.422175322659313679e-03,-1.299807739257812500e+01,1.171280741691589355e-01,-5.047187328338623047e+00,-6.300168037414550781e+00,-4.939694404602050781e+00,-6.001324176788330078e+00,-1.300106430053710938e+01
2.999912452697753906e+01,-5.001816749572753906e+00,3.010106658935546875e+01,1.077554607391357422e+01,2.388126754760742188e+01,1.125615501403808594e+01,2.400257682800292969e+01,-5.002166271209716797e+00
-5.999536037445068359e+00,-1.299718666076660156e+01,-5.847746372222900391e+00,-2.905026054382324219e+01,1.111507415771484375e-03,-2.895750617980957031e+01,1.845167134888470173e-03,-1.299740791320800781e+01
3.998630762100219727e+00,6.000295162200927734e+00,1.186196994781494141e+01,5.937891483306884766e+00,1.193205451965332031e+01,2.100295639038085938e+01,4.000080585479736328e+00,2.099961090087890625e+01
3.099788475036621094e+01,2.599775695800781250e+01,2.306475639343261719e+01,2.634348678588867188e+01,2.322912788391113281e+01,1.112234401702880859e+01,3.099712944030761719e+01,1.099785041809082031e+01
1.950332832336425781e+01,3.399877548217773438e+01,1.953273200988769531e+01,2.602113723754882812e+01,3.453734207153320312e+01,2.607282638549804688e+01,3.450096130371093750e+01,3.399844360351562500e+01
2.299954795837402344e+01,1.049894142150878906e+01,2.288208007812500000e+01,1.846495628356933594e+01,1.690549087524414062e+01,1.843947219848632812e+01,1.699957466125488281e+01,1.050045871734619141e+01
-6.999909400939941406e+00,1.099984931945800781e+01,9.705084562301635742e-01,1.098084163665771484e+01,9.483683705329895020e-01,1.705274772644042969e+01,-7.001616477966308594e+00,1.699998092651367188e+01
