-4.197234520688652992e-04,-6.443126476369798183e-04,7.935738086700439453e+00,4.228010028600692749e-02,7.983733654022216797e+00,6.031904220581054688e+00,1.461626845411956310e-03,6.000874996185302734e+00
-3.501646041870117188e+00,1.399989128112792969e+01,-3.537940025329589844e+00,5.996899604797363281e+00,1.139414501190185547e+01,5.882144927978515625e+00,1.149916839599609375e+01,1.399893951416015625e+01
-1.950066947937011719e+01,6.999973773956298828e+00,-3.481379508972167969e+00,7.044714450836181641e+00,-3.448826789855957031e+00,1.305499267578125000e+01,-1.950033378601074219e+01,1.299963188171386719e+01
1.000034213066101074e+00,1.545936334878206253e-03,1.004778861999511719e+00,-1.617931938171386719e+01,6.936840534210205078e+00,-1.597966098785400391e+01,7.000154018402099609e+00,2.054902724921703339e-04
7.997320175170898438e+00,2.900093078613281250e+01,1.509005427360534668e-01,2.892492485046386719e+01,-4.476308822631835938e-05,1.393178653717041016e+01,7.997280597686767578e+00,1.400261878967285156e+01
6.998917579650878906e+00,-2.400148391723632812e+01,6.863761425018310547e+00,-1.597997665405273438e+01,8.839957118034362793e-01,-1.594118118286132812e+01,9.995754361152648926e-01,-2.399997329711914062e+01
1.750074577331542969e+01,5.999595642089843750e+00,1.746229553222656250e+01,1.406854438781738281e+01,1.149175834655761719e+01,1.400501251220703125e+01,1.150103759765625000e+01,6.000182151794433594e+00
8.000026702880859375e+00,4.399982833862304688e+01,2.536821961402893066e-01,4.380805969238281250e+01,3.249285221099853516e-01,2.927679634094238281e+01,7.999626159667968750e+00,2.900092315673828125e+01
-6.001373291015625000e+00,4.450083160400390625e+01,-5.951804161071777344e+00,2.858216667175292969e+01,-3.191359639167785645e-01,2.849801063537597656e+01,-1.837513293139636517e-03,4.450118255615234375e+01
-1.400029754638671875e+01,-3.999293088912963867e+00,-1.405113887786865234e+01,-1.200514221191406250e+01,9.444724321365356445e-01,-1.203889179229736328e+01,1.000623822212219238e+00,-4.002480030059814453e+00
1.750031089782714844e+01,1.800090408325195312e+01,1.752891921997070312e+01,2.043862581253051758e+00,2.351720046997070312e+01,2.023512363433837891e+00,2.350142669677734375e+01,1.799868011474609375e+01
