3.306477796286344528e-03,-9.683611569926142693e-04,8.012934684753417969e+00,-1.831775307655334473e-01,8.062077522277832031e+00,5.861291408538818359e+00,3.194793127477169037e-03,5.999645709991455078e+00
1.400059127807617188e+01,-9.988973736763000488e-01,1.390841484069824219e+01,6.816709041595458984e+00,8.053201675415039062e+00,6.935315132141113281e+00,8.000721931457519531e+00,-1.000027894973754883e+00
2.999816131591796875e+01,5.999994277954101562e+00,1.406742954254150391e+01,6.065300941467285156e+00,1.400272750854492188e+01,3.636506199836730957e-02,3.000108337402343750e+01,5.070329643785953522e-04
1.899848937988281250e+01,1.400084686279296875e+01,1.896426773071289062e+01,5.908007621765136719e+00,2.493331336975097656e+01,5.865634918212890625e+00,2.499707412719726562e+01,1.399895191192626953e+01
2.499624443054199219e+01,7.000980377197265625e+00,3.293639373779296875e+01,7.131270408630371094e+00,3.289051437377929688e+01,1.300649070739746094e+01,2.499874114990234375e+01,1.299880504608154297e+01
8.002006530761718750e+00,-8.296108571812510490e-04,-9.475129842758178711e-02,4.087185859680175781e-01,-6.891543269157409668e-01,-1.480783462524414062e+01,8.003296852111816406e+00,-1.500055122375488281e+01
4.099497985839843750e+01,1.300012683868408203e+01,3.340767669677734375e+01,1.263809204101562500e+01,3.343288803100585938e+01,6.638803482055664062e+00,4.099800872802734375e+01,6.998259067535400391e+00
3.299672317504882812e+01,1.300004291534423828e+01,4.087189102172851562e+01,1.326113319396972656e+01,4.123419570922851562e+01,1.906066894531250000e+01,3.299699020385742188e+01,1.899744987487792969e+01
4.099988937377929688e+01,1.299655437469482422e+01,5.692839813232421875e+01,1.284451866149902344e+01,5.697519683837890625e+01,1.900036811828613281e+01,4.099787902832031250e+01,1.899828147888183594e+01
4.150003814697265625e+01,2.699982643127441406e+01,4.150773239135742188e+01,1.882147789001464844e+01,5.648487091064453125e+01,1.892110252380371094e+01,5.649829483032226562e+01,2.699948501586914062e+01
2.499620437622070312e+01,1.300092983245849609e+01,3.293329620361328125e+01,1.313131618499755859e+01,3.289309310913085938e+01,1.900461769104003906e+01,2.499867820739746094e+01,1.899886322021484375e+01
