1.259491546079516411e-03,-8.588979253545403481e-04,7.966713428497314453e+00,2.578468807041645050e-02,8.074214935302734375e+00,1.498695182800292969e+01,-4.821241600438952446e-04,1.499958896636962891e+01
6.998810768127441406e+00,1.500021743774414062e+01,6.974048614501953125e+00,2.304438781738281250e+01,9.879539012908935547e-01,2.303400230407714844e+01,1.001134037971496582e+00,1.499988174438476562e+01
8.001648902893066406e+00,3.799861526489257812e+01,5.761946365237236023e-02,3.799052810668945312e+01,7.159995846450328827e-03,2.289405250549316406e+01,8.000122070312500000e+00,2.299940490722656250e+01
-8.684839121997356415e-05,3.500884294509887695e+00,-2.272970974445343018e-03,1.154316139221191406e+01,-5.834219455718994141e+00,1.153631687164306641e+01,-6.000366687774658203e+00,3.501514911651611328e+00
-5.999499320983886719e+00,-4.994660913944244385e-01,-5.966154575347900391e+00,1.559064197540283203e+01,-1.197896003723144531e+01,1.547815513610839844e+01,-1.200162029266357422e+01,-4.990865886211395264e-01
8.001587867736816406e+00,3.449888229370117188e+01,7.987671852111816406e+00,2.647852897644042969e+01,2.304654502868652344e+01,2.637445831298828125e+01,2.300130844116210938e+01,3.449882507324218750e+01
3.218591446056962013e-03,3.349668121337890625e+01,-1.601330947875976562e+01,3.349720764160156250e+01,-1.615622329711914062e+01,2.752369117736816406e+01,-4.908851115033030510e-04,2.749909591674804688e+01
-1.099818801879882812e+01,4.149747085571289062e+01,-1.094021701812744141e+01,3.364370727539062500e+01,-4.931083202362060547e+00,3.362561035156250000e+01,-4.998824596405029297e+00,4.149956130981445312e+01
2.325580688193440437e-03,1.150293254852294922e+01,-7.594884186983108521e-02,1.939602851867675781e+01,-6.167978763580322266e+00,1.929371643066406250e+01,-6.000382423400878906e+00,1.150180912017822266e+01
3.100082969665527344e+01,3.799710845947265625e+01,2.311144065856933594e+01,3.801022338867187500e+01,2.297649955749511719e+01,2.301172447204589844e+01,3.100120544433593750e+01,2.299828910827636719e+01
