2.985886530950665474e-04,8.470197790302336216e-04,1.655940628051757812e+01,1.530671119689941406e-01,1.623573684692382812e+01,6.054368019104003906e+00,-1.244554441655054688e-04,6.000392913818359375e+00
-7.153440965339541435e-04,-5.000314235687255859e+00,5.325385928153991699e-02,1.086590194702148438e+01,-5.962114334106445312e+00,1.101119995117187500e+01,-6.002737998962402344e+00,-4.998646259307861328e+00
-6.000536918640136719e+00,-4.998790264129638672e+00,-5.859221935272216797e+00,1.097234439849853516e+01,-1.185713195800781250e+01,1.094718742370605469e+01,-1.200239562988281250e+01,-5.001712799072265625e+00
3.199989128112792969e+01,5.995814323425292969e+00,1.588161373138427734e+01,5.944817543029785156e+00,1.606287193298339844e+01,-1.963555812835693359e-03,3.199981117248535156e+01,-4.170728381723165512e-03
4.000168323516845703e+00,6.001012802124023438e+00,1.184467220306396484e+01,5.926242828369140625e+00,1.187986946105957031e+01,1.210031318664550781e+01,3.997439146041870117e+00,1.199836730957031250e+01
3.199864006042480469e+01,1.656798180192708969e-03,4.810029220581054688e+01,-1.298899650573730469e-01,4.829546737670898438e+01,5.962629318237304688e+00,3.200105285644531250e+01,6.001163005828857422e+00
3.998683452606201172e+00,1.199833106994628906e+01,1.223388099670410156e+01,1.217823886871337891e+01,1.186882686614990234e+01,2.683946037292480469e+01,4.000917911529541016e+00,2.700018310546875000e+01
2.099696350097656250e+01,-1.985835260711610317e-04,2.090690994262695312e+01,-1.628544807434082031e+01,2.701125526428222656e+01,-1.623739242553710938e+01,2.700083351135253906e+01,-2.384141087532043457e-03
-1.100045490264892578e+01,-1.099864006042480469e+01,5.044809341430664062e+00,-1.133703517913818359e+01,4.979096889495849609e+00,-4.978467941284179688e+00,-1.100056743621826172e+01,-5.000415802001953125e+00
5.000283241271972656e+00,-1.177150290459394455e-03,4.916691780090332031e+00,-8.009019851684570312e+00,1.107802200317382812e+01,-7.610046386718750000e+00,1.100001621246337891e+01,-1.014570239931344986e-03
4.800174331665039062e+01,1.100163555145263672e+01,4.810934066772460938e+01,-4.861290454864501953e+00,5.432133102416992188e+01,-4.589518070220947266e+00,5.400625991821289062e+01,1.099567413330078125e+01
