6.223483942449092865e-04,1.398480846546590328e-03,7.968810081481933594e+00,-6.055194884538650513e-02,7.989535808563232422e+00,5.912581920623779297e+00,7.244901498779654503e-04,5.999563694000244141e+00
2.300102233886718750e+01,-9.996178150177001953e-01,2.307096099853515625e+01,6.948306083679199219e+00,7.953000068664550781e+00,6.939303398132324219e+00,8.000066757202148438e+00,-1.000100016593933105e+00
7.313955575227737427e-05,1.049983596801757812e+01,-8.118193626403808594e+00,1.049041652679443359e+01,-7.870910167694091797e+00,-4.592426776885986328e+00,-1.226023654453456402e-03,-4.498727798461914062e+00
-6.999665260314941406e+00,-4.499552726745605469e+00,-6.812654972076416016e+00,-2.087976837158203125e+01,-9.184066057205200195e-01,-2.083921241760253906e+01,-9.987983703613281250e-01,-4.500425338745117188e+00
-6.999001502990722656e+00,-2.049940681457519531e+01,-6.965317249298095703e+00,-2.836989021301269531e+01,-1.189656019210815430e+00,-2.831029510498046875e+01,-9.999978542327880859e-01,-2.050130462646484375e+01
-7.001286506652832031e+00,-1.649916648864746094e+01,-7.028212547302246094e+00,-8.508820533752441406e+00,-1.296257114410400391e+01,-8.601181030273437500e+00,-1.299832630157470703e+01,-1.649973487854003906e+01
-9.997860193252563477e-01,1.050008678436279297e+01,-9.294660091400146484e-01,1.849601364135742188e+01,-7.102790355682373047e+00,1.839676666259765625e+01,-6.999183654785156250e+00,1.049904155731201172e+01
-6.997962951660156250e+00,-2.849973297119140625e+01,-6.996195316314697266e+00,-2.046603012084960938e+01,-2.200711441040039062e+01,-2.032805633544921875e+01,-2.199978446960449219e+01,-2.850188255310058594e+01
7.502464294433593750e+00,7.000956058502197266e+00,2.347179794311523438e+01,6.890916347503662109e+00,2.345911216735839844e+01,1.293488216400146484e+01,7.498778820037841797e+00,1.299893379211425781e+01
1.002046823501586914e+00,6.680324440822005272e-04,1.035106062889099121e+00,-1.594784164428710938e+01,6.991708278656005859e+00,-1.596808528900146484e+01,6.999833106994628906e+00,1.987898722290992737e-04
7.001085758209228516e+00,-1.099814510345458984e+01,1.500336647033691406e+01,-1.105787467956542969e+01,1.492697048187255859e+01,-5.041877746582031250e+00,7.000271797180175781e+00,-5.000846385955810547e+00
