-1.133586280047893524e-03,-1.339512062259018421e-03,1.588981628417968750e+01,1.966996788978576660e-01,1.603536605834960938e+01,6.017955780029296875e+00,-1.133524929173290730e-03,6.000990867614746094e+00
-5.998197078704833984e+00,1.099908256530761719e+01,-6.279341220855712891e+00,-4.619758605957031250e+00,-1.885654777288436890e-01,-4.621400356292724609e+00,-3.967283992096781731e-04,1.100022315979003906e+01
-1.049886989593505859e+01,1.899844741821289062e+01,-1.001286506652832031e+01,1.088652229309082031e+01,4.753552913665771484e+00,1.091179084777832031e+01,4.498232364654541016e+00,1.899918556213378906e+01
5.001978397369384766e+00,1.400024032592773438e+01,5.156869888305664062e+00,5.723470687866210938e+00,1.112312889099121094e+01,5.757473468780517578e+00,1.100147438049316406e+01,1.399925231933593750e+01
-5.999748706817626953e+00,1.049792289733886719e+01,-1.390541648864746094e+01,1.057717609405517578e+01,-1.417355442047119141e+01,-4.318600177764892578e+00,-6.001344680786132812e+00,-4.500745773315429688e+00
1.599880123138427734e+01,-4.499846935272216797e+00,2.395718574523925781e+01,-4.549053192138671875e+00,2.402699851989746094e+01,1.038805007934570312e+01,1.600000762939453125e+01,1.050010585784912109e+01
-1.399857997894287109e+01,-1.050206089019775391e+01,-5.920246601104736328e+00,-1.060964202880859375e+01,-5.983909606933593750e+00,-4.522480010986328125e+00,-1.399942970275878906e+01,-4.500151157379150391e+00
1.600070190429687500e+01,1.050073814392089844e+01,2.398604011535644531e+01,1.054073524475097656e+01,2.402191543579101562e+01,1.652176666259765625e+01,1.599835681915283203e+01,1.649902534484863281e+01
1.600342941284179688e+01,1.650040435791015625e+01,2.400806236267089844e+01,1.644115257263183594e+01,2.402640533447265625e+01,2.249621009826660156e+01,1.599870014190673828e+01,2.249824523925781250e+01
2.400318145751953125e+01,2.350125885009765625e+01,2.448906326293945312e+01,1.582842445373535156e+01,3.026650047302246094e+01,1.625177192687988281e+01,2.999886322021484375e+01,2.349878883361816406e+01
2.399996566772460938e+01,-4.501239776611328125e+00,1.604380226135253906e+01,-4.401203155517578125e+00,1.603240394592285156e+01,-1.947107505798339844e+01,2.400103187561035156e+01,-1.950088691711425781e+01
-2.999616241455078125e+01,-1.050089550018310547e+01,-1.397126865386962891e+01,-1.055284976959228516e+01,-1.407453823089599609e+01,-4.538378715515136719e+00,-2.999539756774902344e+01,-4.498510837554931641e+00
-2.999874114990234375e+01,-1.150287532806396484e+01,-3.004648208618164062e+01,-3.522255897521972656e+00,-4.521681594848632812e+01,-3.457633495330810547e+00,-4.499612808227539062e+01,-1.149776458740234375e+01
1.763136358931660652e-03,-1.300079917907714844e+01,6.224998831748962402e-02,-5.033878803253173828e+00,-5.931156158447265625e+00,-5.000901699066162109e+00,-5.999493598937988281e+00,-1.299955463409423828e+01
1.600097465515136719e+01,-8.999687194824218750e+00,8.225780487060546875e+00,-9.094725608825683594e+00,8.026860237121582031e+00,-1.491063690185546875e+01,1.600047111511230469e+01,-1.499909973144531250e+01
3.999857711791992188e+01,6.000707626342773438e+00,2.405453300476074219e+01,6.007858276367187500e+00,2.397053337097167969e+01,1.438511721789836884e-02,3.999951934814453125e+01,1.709768548607826233e-04
3.499928665161132812e+01,-1.599913978576660156e+01,3.501218795776367188e+01,-4.672231897711753845e-02,2.895505332946777344e+01,-9.045459330081939697e-03,2.900058364868164062e+01,-1.599987506866455078e+01
1.500157833099365234e+01,-8.999719619750976562e+00,1.555724143981933594e+01,-1.553463697433471680e+00,8.845922470092773438e+00,-1.515254378318786621e+00,8.999565124511718750e+00,-8.999385833740234375e+00
-6.996772766113281250e+00,1.899852180480957031e+01,1.016791224479675293e+00,1.895280265808105469e+01,8.578979372978210449e-01,2.497856330871582031e+01,-6.998470306396484375e+00,2.499708175659179688e+01
