-6.210112478584051132e-04,-4.827879602089524269e-04,1.541396141052246094e+01,-4.861476123332977295e-01,1.564691829681396484e+01,5.367752075195312500e+00,-2.516658278182148933e-04,5.998557567596435547e+00
1.599877834320068359e+01,1.100078678131103516e+01,1.591922664642333984e+01,-4.780561447143554688e+00,2.196014595031738281e+01,-4.748855113983154297e+00,2.199913215637207031e+01,1.100005149841308594e+01
1.199734306335449219e+01,-2.307302784174680710e-03,4.556777477264404297e+00,3.355807662010192871e-01,4.559855937957763672e+00,-5.942240238189697266e+00,1.199899673461914062e+01,-6.000987529754638672e+00
3.799784469604492188e+01,6.001285076141357422e+00,2.196880912780761719e+01,6.053740501403808594e+00,2.196758270263671875e+01,1.428967267274856567e-01,3.799864959716796875e+01,5.008261650800704956e-04
3.998076677322387695e+00,-2.480716910213232040e-03,-4.315908432006835938e+00,2.350725382566452026e-01,-3.496088981628417969e+00,-5.178136348724365234e+00,3.999433755874633789e+00,-5.999253749847412109e+00
5.299864959716796875e+01,-9.991946220397949219e-01,5.262498855590820312e+01,7.393887519836425781e+00,3.790419006347656250e+01,6.968382358551025391e+00,3.799579620361328125e+01,-9.999579191207885742e-01
-1.900147628784179688e+01,9.980291724205017090e-01,-1.868159484863281250e+01,-6.850438117980957031e+00,-3.917236089706420898e+00,-7.113932609558105469e+00,-3.997775077819824219e+00,1.003046154975891113e+00
4.249706649780273438e+01,-9.996752738952636719e-01,4.302798461914062500e+01,-1.777447891235351562e+01,4.886005020141601562e+01,-1.667392539978027344e+01,4.849748229980468750e+01,-1.001465678215026855e+00
-8.502149581909179688e+00,-1.499967384338378906e+01,-8.474149703979492188e+00,-6.950868606567382812e+00,-1.452384853363037109e+01,-6.810068607330322266e+00,-1.449816322326660156e+01,-1.499959945678710938e+01
-8.498835563659667969e+00,9.980243444442749023e-01,-8.517068862915039062e+00,1.703642654418945312e+01,-1.458633136749267578e+01,1.702505302429199219e+01,-1.449933910369873047e+01,1.000004649162292480e+00
-2.050199890136718750e+01,-7.000762939453125000e+00,-2.038119697570800781e+01,-1.460764122009277344e+01,-1.426719093322753906e+01,-1.510091972351074219e+01,-1.449778175354003906e+01,-6.999250411987304688e+00
4.949939346313476562e+01,-1.699908065795898438e+01,4.117331695556640625e+01,-1.722006797790527344e+01,4.130634307861328125e+01,-2.346896553039550781e+01,4.949827194213867188e+01,-2.300468444824218750e+01
-8.497085571289062500e+00,5.999401569366455078e+00,-1.868675947189331055e-01,6.224319934844970703e+00,-6.106514930725097656e-01,1.191240215301513672e+01,-8.498352050781250000e+00,1.199942779541015625e+01
4.949445343017578125e+01,-2.299759674072265625e+01,4.138410186767578125e+01,-2.286353874206542969e+01,4.127160263061523438e+01,-2.878066825866699219e+01,4.949879455566406250e+01,-2.900076675415039062e+01
5.449781036376953125e+01,-1.700047683715820312e+01,5.452820587158203125e+01,-1.108767151832580566e+00,4.851934814453125000e+01,-1.058621406555175781e+00,4.849622726440429688e+01,-1.700113868713378906e+01
4.150011444091796875e+01,-1.699630737304687500e+01,3.366698837280273438e+01,-1.684499549865722656e+01,3.353571701049804688e+01,-2.296633338928222656e+01,4.149876403808593750e+01,-2.300008773803710938e+01
-3.497353553771972656e+00,-1.500050926208496094e+01,-1.911681938171386719e+01,-1.499373435974121094e+01,-1.921308517456054688e+01,-2.072737312316894531e+01,-3.495213031768798828e+00,-2.099901390075683594e+01
1.100064373016357422e+01,-2.200057601928710938e+01,1.101003551483154297e+01,-5.639677047729492188e+00,4.993685245513916016e+00,-5.821135520935058594e+00,5.000131130218505859e+00,-2.200023078918457031e+01
4.150014495849609375e+01,-4.399510574340820312e+01,4.960583496093750000e+01,-4.381579971313476562e+01,4.936328125000000000e+01,-2.912297821044921875e+01,4.150088882446289062e+01,-2.900059890747070312e+01
-1.949716758728027344e+01,1.699673652648925781e+01,-3.535392999649047852e+00,1.694209861755371094e+01,-3.651934146881103516e+00,2.288329887390136719e+01,-1.949872398376464844e+01,2.299930191040039062e+01
5.002251148223876953e+00,-1.799865531921386719e+01,4.898060321807861328e+00,-9.879786491394042969e+00,-8.594999313354492188e-01,-9.845633506774902344e+00,-1.000389456748962402e+00,-1.800058746337890625e+01
