-1.375149935483932495e-03,4.596299258992075920e-04,8.025664329528808594e+00,-1.167361438274383545e-01,8.026618957519531250e+00,5.862373828887939453e+00,-1.296712667681276798e-03,6.000303268432617188e+00
7.998338222503662109e+00,1.085110707208514214e-04,-7.657876703888177872e-03,-3.389259427785873413e-02,-2.543388307094573975e-02,-6.091654777526855469e+00,7.999319553375244141e+00,-5.999927997589111328e+00
2.299906158447265625e+01,-7.000724792480468750e+00,2.289998817443847656e+01,1.047771692276000977e+00,8.047882080078125000e+00,1.037447690963745117e+00,7.999226093292236328e+00,-7.000382423400878906e+00
2.299852180480957031e+01,-5.998943328857421875e+00,3.906064987182617188e+01,-5.985136032104492188e+00,3.887835693359375000e+01,7.947026193141937256e-02,2.299883460998535156e+01,-1.968005672097206116e-04
3.399978637695312500e+01,-4.454284440726041794e-03,3.411251831054687500e+01,1.573495101928710938e+01,2.825652122497558594e+01,1.571548175811767578e+01,2.799949073791503906e+01,2.428637817502021790e-04
-1.499946689605712891e+01,9.986998438835144043e-01,-1.504057979583740234e+01,-6.982651233673095703e+00,2.094968035817146301e-02,-6.912945747375488281e+00,7.632208289578557014e-04,1.000372409820556641e+00
2.349931526184082031e+01,-5.998466014862060547e+00,2.357463073730468750e+01,-1.401614665985107422e+01,3.850327682495117188e+01,-1.403119182586669922e+01,3.849889373779296875e+01,-6.000255107879638672e+00
1.149990463256835938e+01,1.000383257865905762e+00,1.950735664367675781e+01,9.936330914497375488e-01,1.949008941650390625e+01,7.001690864562988281e+00,1.149929332733154297e+01,6.999505996704101562e+00
-1.149837207794189453e+01,9.998486042022705078e-01,-3.564517736434936523e+00,1.011369943618774414e+00,-3.626821994781494141e+00,7.114778041839599609e+00,-1.150090599060058594e+01,7.000204563140869141e+00
2.350073623657226562e+01,2.399942016601562500e+01,2.351594352722167969e+01,1.590158176422119141e+01,3.842575454711914062e+01,1.595720577239990234e+01,3.849852752685546875e+01,2.400052642822265625e+01
