1.116471597924828529e-03,1.696186023764312267e-03,8.003443717956542969e+00,-7.639732956886291504e-02,8.008415222167968750e+00,1.488563823699951172e+01,2.837303327396512032e-04,1.500032615661621094e+01
1.399982643127441406e+01,-4.989393949508666992e-01,1.393015384674072266e+01,1.553573894500732422e+01,7.958966732025146484e+00,1.549012279510498047e+01,7.999255180358886719e+00,-4.994070231914520264e-01
3.817050484940409660e-03,-5.008888244628906250e-01,1.156405806541442871e-01,1.569436359405517578e+01,-6.005431175231933594e+00,1.558077812194824219e+01,-5.998284816741943359e+00,-4.992313981056213379e-01
1.849986076354980469e+01,1.549831771850585938e+01,1.814030265808105469e+01,2.384531784057617188e+01,3.576722383499145508e+00,2.346791267395019531e+01,3.499567985534667969e+00,1.549958419799804688e+01
-5.998910903930664062e+00,1.049694252014160156e+01,-2.192740631103515625e+01,1.053789329528808594e+01,-2.198776245117187500e+01,4.556173801422119141e+00,-5.998160362243652344e+00,4.500561237335205078e+00
2.450149345397949219e+01,1.549976158142089844e+01,2.450318717956542969e+01,2.300018882751464844e+01,1.857626724243164062e+01,2.311358642578125000e+01,1.849880981445312500e+01,1.550014686584472656e+01
2.450056457519531250e+01,1.200010108947753906e+01,3.255892944335937500e+01,1.205737972259521484e+01,3.250338745117187500e+01,2.701377677917480469e+01,2.449907112121582031e+01,2.699939346313476562e+01
3.500608444213867188e+00,-5.006493330001831055e-01,3.592685222625732422e+00,-8.500325202941894531e+00,1.850718879699707031e+01,-8.547076225280761719e+00,1.849938011169433594e+01,-5.001022219657897949e-01
1.900005531311035156e+01,2.949928092956542969e+01,2.651901721954345703e+00,2.945112228393554688e+01,2.661528587341308594e+00,2.337929916381835938e+01,1.899916267395019531e+01,2.350178718566894531e+01
2.050167083740234375e+01,2.700027275085449219e+01,3.654410934448242188e+01,2.700510406494140625e+01,3.648950576782226562e+01,3.299038314819335938e+01,2.049794387817382812e+01,3.299988937377929688e+01
3.002277612686157227e+00,3.399983215332031250e+01,-4.936033248901367188e+00,3.392407608032226562e+01,-5.020654678344726562e+00,1.891454887390136719e+01,3.000805139541625977e+00,1.899904632568359375e+01
