2.207768382504582405e-03,-1.159269479103386402e-03,1.580739402770996094e+01,1.798339486122131348e-01,1.601172637939453125e+01,6.026099205017089844e+00,-1.726696151308715343e-03,6.002058982849121094e+00
5.002070903778076172e+00,2.199966239929199219e+01,5.103754997253417969e+00,5.947929859161376953e+00,1.139475440979003906e+01,6.055231571197509766e+00,1.100263786315917969e+01,2.199811363220214844e+01
3.999626636505126953e+00,-5.998404026031494141e+00,1.192667484283447266e+01,-6.065310955047607422e+00,1.200338363647460938e+01,-6.938163191080093384e-02,3.998806715011596680e+00,1.301635056734085083e-04
3.199946403503417969e+01,6.001236915588378906e+00,1.609103393554687500e+01,5.989153385162353516e+00,1.600636291503906250e+01,-7.882161438465118408e-02,3.200063323974609375e+01,-3.573177382349967957e-04
5.000134944915771484e+00,-5.998088836669921875e+00,4.954466342926025391e+00,-2.185890388488769531e+01,1.098071765899658203e+01,-2.200547027587890625e+01,1.099872207641601562e+01,-5.999853610992431641e+00
1.549953651428222656e+01,-2.999790763854980469e+01,1.546777439117431641e+01,-2.193304252624511719e+01,4.070735573768615723e-01,-2.192352485656738281e+01,4.997756481170654297e-01,-2.999847412109375000e+01
1.200328922271728516e+01,3.699732971191406250e+01,4.119729995727539062e+00,3.713779449462890625e+01,3.830187320709228516e+00,2.226090812683105469e+01,1.199832725524902344e+01,2.200040626525878906e+01
4.002541065216064453e+00,-3.599732971191406250e+01,1.237016773223876953e+01,-3.625249099731445312e+01,1.207355785369873047e+01,-3.020270919799804688e+01,4.002420902252197266e+00,-3.000123596191406250e+01
3.799888229370117188e+01,-4.997782707214355469e+00,3.802556610107421875e+01,1.099721908569335938e+01,3.201896286010742188e+01,1.096662902832031250e+01,3.200015640258789062e+01,-5.000421047210693359e+00
-9.993615746498107910e-01,-9.997943878173828125e+00,-1.092791914939880371e+00,-1.802495193481445312e+01,4.974172115325927734e+00,-1.792785644531250000e+01,5.000761985778808594e+00,-1.000039482116699219e+01
1.100122547149658203e+01,1.100009727478027344e+01,1.907489204406738281e+01,1.107272338867187500e+01,1.896470069885253906e+01,1.704212570190429688e+01,1.099970340728759766e+01,1.699997520446777344e+01
1.100358963012695312e+01,3.699683380126953125e+01,1.122485733032226562e+01,5.289790344238281250e+01,5.217472076416015625e+00,5.280624389648437500e+01,4.997716903686523438e+00,3.699814987182617188e+01
-9.984643459320068359e-01,-1.799758148193359375e+01,-9.221376776695251465e-01,-9.895468711853027344e+00,-6.877207756042480469e+00,-9.887546539306640625e+00,-6.999620914459228516e+00,-1.799932098388671875e+01
1.900107383728027344e+01,1.099976634979248047e+01,2.723584938049316406e+01,1.094988059997558594e+01,2.717028617858886719e+01,1.696141242980957031e+01,1.900023078918457031e+01,1.699999427795410156e+01
-6.999512195587158203e+00,-1.799751853942871094e+01,-6.727041721343994141e+00,-3.418092727661132812e+01,-8.903678059577941895e-01,-3.399239730834960938e+01,-9.999240636825561523e-01,-1.800010871887207031e+01
