1.830025808885693550e-03,-4.719692515209317207e-04,7.979900360107421875e+00,-1.550470851361751556e-02,7.948921203613281250e+00,1.502231216430664062e+01,-1.136658480390906334e-03,1.499987411499023438e+01
-3.499187231063842773e+00,3.455787664279341698e-04,-3.466085433959960938e+00,-8.007459640502929688e+00,1.145329761505126953e+01,-8.037968635559082031e+00,1.149940681457519531e+01,2.048308961093425751e-04
6.751366890966892242e-05,-1.399875640869140625e+01,7.927898883819580078e+00,-1.390827465057373047e+01,7.944982051849365234e+00,-7.904769420623779297e+00,-4.070716677233576775e-04,-8.000815391540527344e+00
1.200289249420166016e+01,2.099953460693359375e+01,-3.958978414535522461e+00,2.086652374267578125e+01,-4.015626430511474609e+00,1.466813087463378906e+01,1.199997806549072266e+01,1.499996662139892578e+01
1.199815273284912109e+01,2.200066566467285156e+01,1.189449882507324219e+01,1.453981304168701172e+01,2.646443367004394531e+01,1.470199012756347656e+01,2.699887657165527344e+01,2.199729537963867188e+01
2.700070762634277344e+01,2.200329399108886719e+01,2.727382469177246094e+01,2.961026382446289062e+01,1.205369949340820312e+01,2.990885162353515625e+01,1.199636745452880859e+01,2.200024414062500000e+01
3.299878692626953125e+01,1.400207996368408203e+01,3.308881759643554688e+01,2.165672492980957031e+01,2.696325492858886719e+01,2.179042053222656250e+01,2.699754333496093750e+01,1.399914073944091797e+01
2.700033187866210938e+01,2.999857521057128906e+01,2.691136932373046875e+01,2.229653549194335938e+01,4.210564804077148438e+01,2.208367538452148438e+01,4.200383377075195312e+01,2.999418067932128906e+01
5.699826431274414062e+01,2.199965858459472656e+01,5.705704879760742188e+01,3.006249046325683594e+01,4.187788391113281250e+01,3.005111885070800781e+01,4.199902725219726562e+01,2.199918937683105469e+01
-9.997942924499511719e+00,2.199862289428710938e+01,-1.004689979553222656e+01,1.428241539001464844e+01,-4.297922611236572266e+00,1.429049587249755859e+01,-4.001337528228759766e+00,2.200053787231445312e+01
1.150207233428955078e+01,-6.998316764831542969e+00,1.945795822143554688e+01,-6.992154121398925781e+00,1.931430053710937500e+01,-1.054057240486145020e+00,1.149993228912353516e+01,-1.000267982482910156e+00
7.001266002655029297e+00,-2.999862670898437500e+01,6.989151000976562500e+00,-1.391134548187255859e+01,9.479184150695800781e-01,-1.387900924682617188e+01,1.001118302345275879e+00,-2.999993133544921875e+01
-3.997955322265625000e+00,2.199638748168945312e+01,-4.025465965270996094e+00,2.997083663940429688e+01,-9.997265815734863281e+00,2.981412506103515625e+01,-9.998455047607421875e+00,2.199805831909179688e+01
3.849977874755859375e+01,4.499931335449218750e+01,3.039283561706542969e+01,4.508974838256835938e+01,3.041758537292480469e+01,3.003640937805175781e+01,3.850082015991210938e+01,2.999983406066894531e+01
