-2.546434989199042320e-04,-2.479613176546990871e-04,8.038418769836425781e+00,3.735776245594024658e-02,8.178551673889160156e+00,1.514191436767578125e+01,4.831883998122066259e-04,1.500128173828125000e+01
7.999403953552246094e+00,2.999885177612304688e+01,9.685344994068145752e-03,3.007325553894042969e+01,3.310359716415405273e-01,1.489146995544433594e+01,8.000112533569335938e+00,1.500071525573730469e+01
8.001259803771972656e+00,1.558673102408647537e-03,-2.369728982448577881e-01,-3.575477600097656250e-01,-1.589344739913940430e-01,-6.522710323333740234e+00,8.001478195190429688e+00,-5.999442577362060547e+00
-1.391056342981755733e-03,-2.099994468688964844e+01,8.110221862792968750e+00,-2.104706382751464844e+01,8.068385124206542969e+00,-5.727681636810302734e+00,7.663938449695706367e-04,-6.001266002655029297e+00
-1.599880027770996094e+01,1.950196075439453125e+01,1.297450512647628784e-01,1.949749755859375000e+01,2.466814219951629639e-01,2.560635185241699219e+01,-1.600144195556640625e+01,2.549913406372070312e+01
-3.999684333801269531e+00,3.150052261352539062e+01,-1.208265972137451172e+01,3.140832138061523438e+01,-1.200177478790283203e+01,2.548379135131835938e+01,-4.000616550445556641e+00,2.549873352050781250e+01
-1.149828312918543816e-04,1.499915409088134766e+01,-8.100371360778808594e+00,1.487033176422119141e+01,-8.137434005737304688e+00,8.614675700664520264e-02,1.466689718654379249e-04,9.475504048168659210e-04
-1.199980068206787109e+01,3.150031661987304688e+01,-4.058301925659179688e+00,3.154217147827148438e+01,-4.022842884063720703e+00,4.649474334716796875e+01,-1.200188636779785156e+01,4.650248336791992188e+01
-6.000520706176757812e+00,-9.497448921203613281e+00,-5.961639404296875000e+00,-1.717970275878906250e+01,3.938288986682891846e-02,-1.785791397094726562e+01,1.817504962673410773e-04,-9.500855445861816406e+00
8.000308990478515625e+00,1.949835586547851562e+01,2.399652290344238281e+01,1.930948448181152344e+01,2.401859855651855469e+01,2.548515510559082031e+01,8.001213073730468750e+00,2.550033187866210938e+01
2.400065803527832031e+01,3.149844360351562500e+01,8.016731262207031250e+00,3.159531593322753906e+01,8.144401550292968750e+00,2.538325119018554688e+01,2.400121116638183594e+01,2.550086402893066406e+01
