-1.237944117747247219e-03,1.647986005991697311e-03,7.949095726013183594e+00,-1.121563017368316650e-01,8.124916076660156250e+00,1.500922679901123047e+01,-2.571974880993366241e-03,1.500374889373779297e+01
7.000026226043701172e+00,-8.000111579895019531e+00,6.907167911529541016e+00,-1.642287820577621460e-01,5.624779462814331055e-01,-4.275007843971252441e-01,1.001531004905700684e+00,-7.998145580291748047e+00
4.583608824759721756e-05,1.499954795837402344e+01,8.012421607971191406e+00,1.497048473358154297e+01,7.952748775482177734e+00,2.999757575988769531e+01,3.343607240822166204e-04,3.000000762939453125e+01
1.000377058982849121e+00,-8.001383781433105469e+00,9.916146397590637207e-01,1.532693207263946533e-01,-5.051786899566650391e+00,2.817963361740112305e-01,-4.998498916625976562e+00,-7.997294425964355469e+00
1.998861074447631836e+00,-8.002725601196289062e+00,-6.095888137817382812e+00,-7.959816932678222656e+00,-6.180136203765869141e+00,-1.394932365417480469e+01,1.998837828636169434e+00,-1.399976539611816406e+01
2.399986267089843750e+01,2.549840164184570312e+01,8.045974731445312500e+00,2.546934318542480469e+01,8.036192893981933594e+00,1.949823379516601562e+01,2.400141525268554688e+01,1.949977684020996094e+01
6.999427318572998047e+00,-1.416536397300660610e-04,7.024410724639892578e+00,-8.081745147705078125e+00,2.211233329772949219e+01,-8.056656837463378906e+00,2.200106430053710938e+01,-1.201706472784280777e-03
2.199954605102539062e+01,3.999951362609863281e+00,2.199121856689453125e+01,-1.207044696807861328e+01,2.797529029846191406e+01,-1.197623157501220703e+01,2.800169181823730469e+01,3.998226165771484375e+00
2.900114631652832031e+01,9.999582290649414062e+00,2.102812767028808594e+01,9.876248359680175781e+00,2.100035476684570312e+01,3.944169521331787109e+00,2.899958229064941406e+01,3.996668338775634766e+00
1.850071525573730469e+01,1.500079441070556641e+01,1.055853652954101562e+01,1.498156166076660156e+01,1.046098327636718750e+01,-1.585548818111419678e-01,1.850101089477539062e+01,6.541190668940544128e-05
