8.332703728228807449e-04,-2.558246487751603127e-04,7.976775169372558594e+00,-6.500780582427978516e-03,7.903206348419189453e+00,6.143449783325195312e+00,2.139458665624260902e-04,6.000430583953857422e+00
-1.600044059753417969e+01,9.745708666741847992e-06,1.122887954115867615e-01,-4.233717918395996094e-02,8.657047897577285767e-02,5.927048206329345703e+00,-1.599961471557617188e+01,6.001952648162841797e+00
5.323016084730625153e-04,-1.500014019012451172e+01,8.049163818359375000e+00,-1.496966743469238281e+01,8.030329704284667969e+00,-5.408669356256723404e-03,6.644031964242458344e-05,2.796840853989124298e-04
1.599886035919189453e+01,1.050016212463378906e+01,7.912405967712402344e+00,1.043426609039306641e+01,8.087602615356445312e+00,-4.577505588531494141e+00,1.599911212921142578e+01,-4.500864028930664062e+00
-4.998214721679687500e+00,-1.600044441223144531e+01,-4.852950096130371094e+00,-1.405775547027587891e-04,-1.082408618927001953e+01,-6.950781494379043579e-02,-1.099865913391113281e+01,-1.599931812286376953e+01
1.599979400634765625e+01,7.001441001892089844e+00,1.598106765747070312e+01,-1.025259613990783691e+00,2.192262649536132812e+01,-1.050759077072143555e+00,2.199795150756835938e+01,6.998645782470703125e+00
2.200113105773925781e+01,6.999561309814453125e+00,2.202031707763671875e+01,2.316356658935546875e+01,1.598569679260253906e+01,2.307567787170410156e+01,1.600065994262695312e+01,6.998713493347167969e+00
2.199848365783691406e+01,9.067211067304015160e-04,3.008332252502441406e+01,3.338217735290527344e-02,3.001558494567871094e+01,5.973442077636718750e+00,2.200016403198242188e+01,5.999011039733886719e+00
3.799812698364257812e+01,1.050227069854736328e+01,3.009712982177734375e+01,1.071879005432128906e+01,2.979977607727050781e+01,-4.356768131256103516e+00,3.799931335449218750e+01,-4.497200012207031250e+00
4.199939727783203125e+01,-4.498579502105712891e+00,2.564793395996093750e+01,-4.607534885406494141e+00,2.560943984985351562e+01,-1.000130367279052734e+01,4.199694061279296875e+01,-1.049889659881591797e+01
-2.699798583984375000e+01,-1.099960708618164062e+01,-1.087430286407470703e+01,-1.092943191528320312e+01,-1.101140403747558594e+01,-4.938660621643066406e+00,-2.699839591979980469e+01,-4.999016284942626953e+00
2.199997520446777344e+01,2.299995994567871094e+01,2.230867767333984375e+01,7.234951019287109375e+00,2.846026420593261719e+01,7.255695343017578125e+00,2.800016212463378906e+01,2.299661254882812500e+01
2.649958038330078125e+01,2.299855232238769531e+01,2.649651336669921875e+01,3.093582153320312500e+01,1.138277721405029297e+01,3.091781044006347656e+01,1.150305366516113281e+01,2.299711418151855469e+01
1.600100135803222656e+01,1.799855041503906250e+01,8.060800552368164062e+00,1.802428054809570312e+01,8.017124176025390625e+00,1.200796318054199219e+01,1.600123214721679688e+01,1.199957370758056641e+01
7.999907970428466797e+00,-1.049952411651611328e+01,1.605098533630371094e+01,-1.054425334930419922e+01,1.604943466186523438e+01,-4.458684921264648438e+00,7.999950885772705078e+00,-4.500348567962646484e+00
-1.599757003784179688e+01,-1.900093269348144531e+01,-1.600207138061523438e+01,-1.116321372985839844e+01,-2.232645988464355469e+01,-1.118800449371337891e+01,-2.199658584594726562e+01,-1.900066757202148438e+01
