-5.731224082410335541e-04,3.034552210010588169e-04,7.573399543762207031e+00,3.348928689956665039e-01,7.741322040557861328e+00,5.963970184326171875e+00,-5.354908062145113945e-04,6.000613689422607422e+00
7.999830245971679688e+00,-4.299389547668397427e-04,-3.152065277099609375e-01,2.194235026836395264e-01,-3.247277140617370605e-01,-5.342776775360107422e+00,7.999403476715087891e+00,-5.999338150024414062e+00
7.000296115875244141e+00,-2.199803352355957031e+01,6.947327136993408203e+00,-6.147509098052978516e+00,1.087070345878601074e+00,-6.164763927459716797e+00,1.002101659774780273e+00,-2.200126075744628906e+01
7.000480175018310547e+00,5.999488353729248047e+00,7.114627838134765625e+00,1.398075485229492188e+01,1.016660571098327637e+00,1.396674633026123047e+01,9.981127381324768066e-01,6.000706195831298828e+00
6.999409675598144531e+00,-2.149942016601562500e+01,1.485855102539062500e+01,-2.177743339538574219e+01,1.491641998291015625e+01,-6.586922168731689453e+00,7.000154972076416016e+00,-6.500655174255371094e+00
9.977691173553466797e-01,-2.199931716918945312e+01,1.017619490623474121e+00,-3.802937316894531250e+01,7.070405006408691406e+00,-3.805164337158203125e+01,7.000494003295898438e+00,-2.200055313110351562e+01
7.000398159027099609e+00,1.399921798706054688e+01,7.060632228851318359e+00,2.996323585510253906e+01,1.147629857063293457e+00,2.988168144226074219e+01,9.987576007843017578e-01,1.399886322021484375e+01
-5.999629497528076172e+00,5.001697540283203125e+00,-5.741497039794921875e+00,-1.089921188354492188e+01,2.758882567286491394e-02,-1.097906875610351562e+01,-3.026154881808906794e-04,4.999543190002441406e+00
-1.499881649017333984e+01,1.900017738342285156e+01,1.297410488128662109e+00,1.906409072875976562e+01,1.087008357048034668e+00,2.500452423095703125e+01,-1.500136184692382812e+01,2.499921989440917969e+01
1.399940681457519531e+01,-6.500980377197265625e+00,1.411887645721435547e+01,1.884487509727478027e+00,7.990983009338378906e+00,1.497278928756713867e+00,8.000255584716796875e+00,-6.499911785125732422e+00
6.995432376861572266e+00,-2.199765586853027344e+01,6.957480907440185547e+00,-3.791494369506835938e+01,1.291242218017578125e+01,-3.794586944580078125e+01,1.300248050689697266e+01,-2.200094604492187500e+01
-6.000319480895996094e+00,1.194054726511240005e-03,-2.213863945007324219e+01,-8.915573358535766602e-02,-2.200387382507324219e+01,-6.044634342193603516e+00,-5.999780654907226562e+00,-5.997892856597900391e+00
1.499988651275634766e+01,-9.998188972473144531e+00,1.505687713623046875e+01,-1.821415328979492188e+01,2.107171821594238281e+01,-1.821103286743164062e+01,2.100281333923339844e+01,-1.000122451782226562e+01
-1.500178146362304688e+01,-3.299471664428710938e+01,7.804026603698730469e-01,-3.306627273559570312e+01,8.440054655075073242e-01,-2.715885543823242188e+01,-1.499718189239501953e+01,-2.699849319458007812e+01
