-4.420395707711577415e-04,5.869190790690481663e-04,1.602399826049804688e+01,-7.856181263923645020e-02,1.593143367767333984e+01,6.039517879486083984e+00,-1.747640199027955532e-03,6.000010967254638672e+00
1.600031089782714844e+01,1.048025442287325859e-03,3.191558074951171875e+01,-7.272271811962127686e-02,3.198231124877929688e+01,5.935294151306152344e+00,1.600124740600585938e+01,5.997870922088623047e+00
-1.360141555778682232e-03,-1.000253200531005859e+00,-3.727591037750244141e-02,6.986745834350585938e+00,-1.483268642425537109e+01,6.897089004516601562e+00,-1.500062084197998047e+01,-9.976476430892944336e-01
-1.049968814849853516e+01,2.300024604797363281e+01,-1.056408119201660156e+01,6.888059139251708984e+00,-4.620608806610107422e+00,7.052019596099853516e+00,-4.499745845794677734e+00,2.300187301635742188e+01
-1.050125789642333984e+01,-9.989965558052062988e-01,-1.058128261566162109e+01,-1.719271850585937500e+01,-4.383193016052246094e+00,-1.687496376037597656e+01,-4.499352931976318359e+00,-1.000028371810913086e+00
3.149914932250976562e+01,-8.000254631042480469e+00,3.141667366027832031e+01,8.086532354354858398e-03,1.654969215393066406e+01,6.589103490114212036e-02,1.649945259094238281e+01,-8.001161575317382812e+00
-1.499957275390625000e+01,6.001506805419921875e+00,-3.139974975585937500e+01,5.928087711334228516e+00,-3.112423133850097656e+01,2.858947217464447021e-01,-1.500144100189208984e+01,3.451253753155469894e-03
-1.149901580810546875e+01,2.300135803222656250e+01,-3.274964809417724609e+00,2.307219886779785156e+01,-3.052986621856689453e+00,3.801856613159179688e+01,-1.149948215484619141e+01,3.799919128417968750e+01
1.250140953063964844e+01,3.350027847290039062e+01,-3.397365093231201172e+00,3.346581649780273438e+01,-3.551456451416015625e+00,2.745228385925292969e+01,1.250456619262695312e+01,2.750023460388183594e+01
1.650138473510742188e+01,-7.998612403869628906e+00,1.647006797790527344e+01,-1.597709655761718750e+01,3.151899909973144531e+01,-1.604873466491699219e+01,3.150212860107421875e+01,-8.001307487487792969e+00
1.650117301940917969e+01,-9.965084791183471680e-01,5.511189103126525879e-01,-1.102997064590454102e+00,5.155736207962036133e-01,-7.097558975219726562e+00,1.650027084350585938e+01,-6.998597145080566406e+00
-3.100044250488281250e+01,-1.000771999359130859e+00,-3.115053558349609375e+01,6.783635616302490234e+00,-4.632984161376953125e+01,6.721359729766845703e+00,-4.600291824340820312e+01,-9.977113008499145508e-01
