-1.035339199006557465e-03,6.292598554864525795e-04,8.151659965515136719e+00,-1.266399621963500977e-01,7.979734897613525391e+00,5.795112609863281250e+00,-1.731797005049884319e-03,5.999897003173828125e+00
2.586993621662259102e-03,-9.994437694549560547e-01,8.047480136156082153e-02,7.003626823425292969e+00,-6.001257896423339844e+00,6.987406730651855469e+00,-5.999217033386230469e+00,-9.993519186973571777e-01
2.299957847595214844e+01,-1.000971913337707520e+00,2.285004425048828125e+01,6.865670204162597656e+00,7.780088424682617188e+00,6.652845382690429688e+00,8.000860214233398438e+00,-9.997338652610778809e-01
8.000286102294921875e+00,1.500008392333984375e+01,8.009228706359863281e+00,6.838747024536132812e+00,2.305907058715820312e+01,6.981128215789794922e+00,2.300113296508789062e+01,1.499876880645751953e+01
1.250071334838867188e+01,3.099996757507324219e+01,1.248512649536132812e+01,1.488281059265136719e+01,1.844994926452636719e+01,1.501609802246093750e+01,1.849843788146972656e+01,3.099932670593261719e+01
-5.998049259185791016e+00,1.049900722503662109e+01,-1.386171054840087891e+01,1.084914779663085938e+01,-1.398400402069091797e+01,-4.280125141143798828e+00,-5.997904300689697266e+00,-4.501049995422363281e+00
1.850040435791015625e+01,2.000019645690917969e+01,3.457497024536132812e+01,1.992807960510253906e+01,3.449204254150390625e+01,2.597247314453125000e+01,1.849876213073730469e+01,2.599948120117187500e+01
-1.299670314788818359e+01,2.649853134155273438e+01,-1.288029098510742188e+01,1.054582786560058594e+01,-6.974341869354248047e+00,1.048351955413818359e+01,-6.998378276824951172e+00,2.650081825256347656e+01
1.250024223327636719e+01,2.599935150146484375e+01,4.389330863952636719e+00,2.591198158264160156e+01,4.267240047454833984e+00,1.996025085449218750e+01,1.250277328491210938e+01,1.999939537048339844e+01
3.099950981140136719e+01,1.850137329101562500e+01,2.307798576354980469e+01,1.842124366760253906e+01,2.306327438354492188e+01,3.510592460632324219e+00,3.100176429748535156e+01,3.500424146652221680e+00
