-2.218969166278839111e-05,1.329873339273035526e-03,1.590381431579589844e+01,-1.246282458305358887e-02,1.596781635284423828e+01,6.105880260467529297e+00,1.184843713417649269e-04,5.999000549316406250e+00
5.000675320625305176e-01,1.723816385492682457e-04,4.464687407016754150e-01,-8.036041259765625000e+00,1.547205638885498047e+01,-8.072576522827148438e+00,1.549972152709960938e+01,5.579907447099685669e-04
3.049918937683105469e+01,-7.998766899108886719e+00,3.040790939331054688e+01,1.436199247837066650e-01,1.533364486694335938e+01,3.527134656906127930e-02,1.549820041656494141e+01,-7.999022483825683594e+00
5.001786708831787109e+00,2.199970626831054688e+01,4.946014881134033203e+00,5.997025012969970703e+00,1.114535331726074219e+01,6.044620990753173828e+00,1.099978351593017578e+01,2.200002098083496094e+01
-7.498796463012695312e+00,-6.999808788299560547e+00,4.899023473262786865e-01,-6.912273406982421875e+00,4.245775938034057617e-01,-9.147935509681701660e-01,-7.498557567596435547e+00,-1.000291466712951660e+00
3.850117874145507812e+01,3.501051902770996094e+00,3.041961479187011719e+01,3.697669744491577148e+00,3.057022666931152344e+01,-1.144294834136962891e+01,3.849827194213867188e+01,-1.150190448760986328e+01
1.600056266784667969e+01,-7.998279094696044922e+00,2.747985720634460449e-02,-7.879948139190673828e+00,2.339346334338188171e-02,-1.395713138580322266e+01,1.600036811828613281e+01,-1.399792098999023438e+01
3.150022315979003906e+01,1.949975585937500000e+01,3.154142761230468750e+01,3.717385292053222656e+00,3.753182983398437500e+01,3.657154083251953125e+00,3.749881362915039062e+01,1.949985504150390625e+01
-6.498135566711425781e+00,-6.999989509582519531e+00,-6.406174659729003906e+00,-1.491660881042480469e+01,-4.710810184478759766e-01,-1.495609188079833984e+01,-4.993165433406829834e-01,-7.000609397888183594e+00
-1.599686622619628906e+01,-3.786546876654028893e-04,1.108154058456420898e-01,-2.967780828475952148e-02,-4.125273600220680237e-02,5.954772949218750000e+00,-1.600053215026855469e+01,6.001022815704345703e+00
1.700133323669433594e+01,6.000778675079345703e+00,1.688241577148437500e+01,2.204138946533203125e+01,1.081937885284423828e+01,2.200384140014648438e+01,1.099848175048828125e+01,5.999930381774902344e+00
