-5.565251159667968750e+01,4.610598373413085938e+01,-3.710167694091796875e+01,4.610598373413085938e+01,-3.710167694091796875e+01,9.221196746826171875e+01,-5.565251159667968750e+01,9.221196746826171875e+01
-7.420335388183593750e+01,3.073732757568359375e+01,-5.565251159667968750e+01,3.073732376098632812e+01,-5.565251159667968750e+01,4.610598373413085938e+01,-7.420335388183593750e+01,4.610597991943359375e+01
-7.420335388183593750e+01,-6.147464752197265625e+01,-3.710167694091796875e+01,-6.147464752197265625e+01,-3.710167694091796875e+01,0.000000000000000000e+00,-7.420335388183593750e+01,0.000000000000000000e+00
-1.113050308227539062e+02,-6.147464370727539062e+01,-7.420335388183593750e+01,-6.147464370727539062e+01,-7.420335388183593750e+01,0.000000000000000000e+00,-1.113050308227539062e+02,0.000000000000000000e+00
1.218648529052734375e+01,-9.857632446289062500e+01,1.218648529052734375e+01,-6.147465133666992188e+01,-4.928816223144531250e+01,-6.147464370727539062e+01,-4.928816223144531250e+01,-9.857632446289062500e+01
3.710167694091796875e+01,7.684330749511718750e+01,9.275419616699218750e+01,7.684330749511718750e+01,9.275419616699218750e+01,9.221196746826171875e+01,3.710167694091796875e+01,9.221196746826171875e+01
3.710167694091796875e+01,6.147464752197265625e+01,9.275419616699218750e+01,6.147464752197265625e+01,9.275419616699218750e+01,7.684330749511718750e+01,3.710167694091796875e+01,7.684330749511718750e+01
1.855084228515625000e+01,0.000000000000000000e+00,3.710167694091796875e+01,0.000000000000000000e+00,3.710167694091796875e+01,3.073732376098632812e+01,1.855084228515625000e+01,3.073732376098632812e+01
7.420335388183593750e+01,-3.073732376098632812e+01,9.275419616699218750e+01,-3.073732376098632812e+01,9.275419616699218750e+01,0.000000000000000000e+00,7.420335388183593750e+01,0.000000000000000000e+00
-1.855083847045898438e+01,4.610598373413085938e+01,0.000000000000000000e+00,4.610598373413085938e+01,0.000000000000000000e+00,9.221196746826171875e+01,-1.855083847045898438e+01,9.221196746826171875e+01
0.000000000000000000e+00,3.073732376098632812e+01,3.710167694091796875e+01,3.073732376098632812e+01,3.710168075561523438e+01,9.221196746826171875e+01,0.000000000000000000e+00,9.221196746826171875e+01
-5.565251541137695312e+01,3.073732376098632812e+01,0.000000000000000000e+00,3.073732376098632812e+01,0.000000000000000000e+00,4.610598373413085938e+01,-5.565251541137695312e+01,4.610598373413085938e+01
-7.420335388183593750e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.073732376098632812e+01,-7.420335388183593750e+01,3.073732376098632812e+01
-3.710167694091796875e+01,7.684331512451171875e+01,-1.855083847045898438e+01,7.684331512451171875e+01,-1.855083847045898438e+01,9.221196746826171875e+01,-3.710167694091796875e+01,9.221196746826171875e+01
-3.710167694091796875e+01,-6.147464752197265625e+01,0.000000000000000000e+00,-6.147464752197265625e+01,0.000000000000000000e+00,0.000000000000000000e+00,-3.710167694091796875e+01,0.000000000000000000e+00
3.710167694091796875e+01,-3.073731994628906250e+01,7.420335388183593750e+01,-3.073731994628906250e+01,7.420335388183593750e+01,3.073732376098632812e+01,3.710167694091796875e+01,3.073732376098632812e+01
3.710167694091796875e+01,3.073732376098632812e+01,9.275419616699218750e+01,3.073732376098632812e+01,9.275419616699218750e+01,4.610598373413085938e+01,3.710167694091796875e+01,4.610598373413085938e+01
3.710167694091796875e+01,4.610598373413085938e+01,9.275419616699218750e+01,4.610598373413085938e+01,9.275419616699218750e+01,6.147464752197265625e+01,3.710167694091796875e+01,6.147464752197265625e+01
9.275419616699218750e+01,6.147465133666992188e+01,1.113050308227539062e+02,6.147465133666992188e+01,1.113050308227539062e+02,9.221196746826171875e+01,9.275419616699218750e+01,9.221196746826171875e+01
-5.565251541137695312e+01,9.221196746826171875e+01,-3.710167694091796875e+01,9.221196746826171875e+01,-3.710167694091796875e+01,1.383179626464843750e+02,-5.565251541137695312e+01,1.383179626464843750e+02
-3.710167694091796875e+01,1.229492950439453125e+02,-1.855083847045898438e+01,1.229492950439453125e+02,-1.855083847045898438e+01,1.383179626464843750e+02,-3.710167694091796875e+01,1.383179626464843750e+02
