0.000000000000000000e+00,0.000000000000000000e+00,7.023019790649414062e+00,-2.988699972629547119e-01,8.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.500000000000000000e+01
-3.500000000000000000e+00,2.300000000000000000e+01,-4.363440036773681641e+00,1.426191997528076172e+01,1.208743000030517578e+01,1.585791969299316406e+01,1.150000000000000000e+01,2.300000000000000000e+01
1.000000000000000000e+00,-1.836909530733565887e-16,1.310580015182495117e+00,-8.242400169372558594e+00,6.917799949645996094e+00,-8.672599792480468750e+00,7.000000000000000000e+00,1.836909530733565887e-16
-2.449212707644754516e-16,3.500000000000000000e+00,9.815199971199035645e-01,1.173690986633300781e+01,-5.812359809875488281e+00,1.184442996978759766e+01,-6.000000000000000000e+00,3.500000000000000000e+00
-2.100000000000000000e+01,1.150000000000000000e+01,-2.189649009704589844e+01,4.276350021362304688e+00,-6.000000000000000000e+00,3.500000000000000000e+00,-6.000000000000000000e+00,1.150000000000000000e+01
7.000000000000000000e+00,-7.000000000000000000e+00,1.478658962249755859e+01,-7.752329826354980469e+00,1.443025016784667969e+01,-1.098629951477050781e+00,7.000000000000000000e+00,-1.000000000000000000e+00
-1.400000000000000000e+01,-8.881784197001252323e-16,-1.395135974884033203e+01,-7.431379795074462891e+00,6.396600008010864258e-01,-8.176159858703613281e+00,1.000000000000000000e+00,3.027634566665771132e-17
-2.700000000000000000e+01,1.550000000000000000e+01,-2.685176086425781250e+01,-9.946299791336059570e-01,-2.198344993591308594e+01,-6.740900278091430664e-01,-2.100000000000000000e+01,1.550000000000000000e+01
-2.700000000000000000e+01,3.500000000000000000e+00,-2.602965927124023438e+01,1.179216003417968750e+01,-3.224631118774414062e+01,1.176657962799072266e+01,-3.300000000000000000e+01,3.500000000000000000e+00
-1.600000000000000000e+01,-5.000000000000000000e-01,-3.205427932739257812e+01,-4.575000107288360596e-01,-3.255355072021484375e+01,-6.695240020751953125e+00,-1.600000000000000000e+01,-6.500000000000000000e+00
