0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00
8.000000000000000000e+00,-4.898425415289509033e-16,0.000000000000000000e+00,4.898425415289509033e-16,0.000000000000000000e+00,-6.000000000000000000e+00,8.000000000000000000e+00,-6.000000000000000000e+00
2.300000000000000000e+01,-7.000000000000000000e+00,2.306385993957519531e+01,4.017699956893920898e-01,8.000000000000000000e+00,1.000000000000000000e+00,8.000000000000000000e+00,-7.000000000000000000e+00
2.300000000000000000e+01,-6.000000000000000000e+00,3.900000000000000000e+01,-6.000000000000000000e+00,3.900000000000000000e+01,-1.776356839400250465e-15,2.300000000000000000e+01,-1.776356839400250465e-15
3.400000000000000000e+01,-1.960047792473607053e-15,3.374151992797851562e+01,1.581497001647949219e+01,2.898376083374023438e+01,1.527775001525878906e+01,2.800000000000000000e+01,-1.592665886326893876e-15
-1.500000000000000000e+01,1.000000000000000000e+00,-1.473795032501220703e+01,-6.326379776000976562e+00,-1.776356839400250465e-15,-7.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.350000000000000000e+01,-6.000000000000000000e+00,2.350000000000000000e+01,-1.400000000000000000e+01,3.850000000000000000e+01,-1.400000000000000000e+01,3.850000000000000000e+01,-6.000000000000000000e+00
1.150000000000000000e+01,1.000000000000000000e+00,1.950000000000000000e+01,1.000000000000000000e+00,1.950000000000000000e+01,7.000000000000000000e+00,1.150000000000000000e+01,7.000000000000000000e+00
-1.150000000000000000e+01,1.000000000000000000e+00,-3.639339923858642578e+00,3.762199878692626953e-01,-3.751699924468994141e+00,7.919139862060546875e+00,-1.150000000000000000e+01,7.000000000000000000e+00
2.350000000000000000e+01,2.400000000000000000e+01,2.317275047302246094e+01,1.673735046386718750e+01,3.806721115112304688e+01,1.606738090515136719e+01,3.850000000000000000e+01,2.400000000000000000e+01
