0.000000000000000000e+00,0.000000000000000000e+00,7.219659805297851562e+00,9.041900038719177246e-01,7.766950130462646484e+00,5.896940231323242188e+00,0.000000000000000000e+00,6.000000000000000000e+00
8.000000000000000000e+00,-4.898425415289509033e-16,-4.577899873256683350e-01,3.128100037574768066e-01,-4.201700091361999512e-01,-5.207910060882568359e+00,8.000000000000000000e+00,-6.000000000000000000e+00
7.000000000000000000e+00,-2.200000000000000000e+01,7.000000000000000000e+00,-6.000000000000000000e+00,1.000000000000000000e+00,-6.000000000000000000e+00,1.000000000000000000e+00,-2.200000000000000000e+01
7.000000000000000000e+00,6.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01,1.000000000000000000e+00,1.400000000000000000e+01,1.000000000000000000e+00,6.000000000000000000e+00
7.000000000000000000e+00,-2.150000000000000000e+01,1.561252975463867188e+01,-2.050779914855957031e+01,1.500000000000000000e+01,-6.500000000000000000e+00,7.000000000000000000e+00,-6.500000000000000000e+00
1.000000000000000000e+00,-2.200000000000000000e+01,9.052100181579589844e-01,-3.750619125366210938e+01,7.000000000000000000e+00,-3.800000000000000000e+01,7.000000000000000000e+00,-2.200000000000000000e+01
7.000000000000000000e+00,1.400000000000000000e+01,7.000000000000000000e+00,3.000000000000000000e+01,1.000000000000000000e+00,3.000000000000000000e+01,1.000000000000000000e+00,1.400000000000000000e+01
-6.000000000000000000e+00,5.000000000000000000e+00,-6.919250011444091797e+00,-1.115993976593017578e+01,-8.881784197001252323e-16,-1.100000000000000000e+01,1.776356839400250465e-15,5.000000000000000000e+00
-1.500000000000000000e+01,1.900000000000000000e+01,1.831850051879882812e+00,1.897208976745605469e+01,1.000000000000000000e+00,2.500000000000000000e+01,-1.500000000000000000e+01,2.500000000000000000e+01
1.400000000000000000e+01,-6.500000000000000000e+00,1.432026958465576172e+01,2.439929962158203125e+00,8.000000000000000000e+00,1.500000000000000000e+00,8.000000000000000000e+00,-6.500000000000000000e+00
7.000000000000000000e+00,-2.200000000000000000e+01,7.000000000000000000e+00,-3.800000000000000000e+01,1.300000000000000000e+01,-3.800000000000000000e+01,1.300000000000000000e+01,-2.200000000000000000e+01
-6.000000000000000000e+00,1.776356839400250465e-15,-2.289331054687500000e+01,5.477399826049804688e-01,-2.200000000000000000e+01,-6.000000000000000000e+00,-6.000000000000000000e+00,-6.000000000000000000e+00
1.500000000000000000e+01,-1.000000000000000000e+01,1.518521976470947266e+01,-1.856789016723632812e+01,2.100000000000000000e+01,-1.800000000000000000e+01,2.100000000000000000e+01,-1.000000000000000000e+01
-1.500000000000000000e+01,-3.300000000000000000e+01,7.554600238800048828e-01,-3.302991104125976562e+01,2.842099964618682861e-01,-2.794384956359863281e+01,-1.500000000000000000e+01,-2.700000000000000000e+01
